image_filename,imgHeight,imgWidth,mask_path,label
8425f28489e7b87f.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/8425f28489e7b87f_m0k4j_94eb2d37.png,car
d32bbcdf514946aa.jpg,655,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d32bbcdf514946aa_m015p6_25718ca3.png,bird
21d49b0df09b3757.jpg,1024,682,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/21d49b0df09b3757_m0k4j_ff56decf.png,car
2ad9e6bac609dcad.jpg,682,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/2ad9e6bac609dcad_m015p6_2bc18a0a.png,bird
c140bd43b8db15c0.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c140bd43b8db15c0_m0138tl_da3b48d8.png,dog_toy
d1758981bfb343a4.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d1758981bfb343a4_m015p6_aea6ad20.png,bird
d1758981bfb343a4.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d1758981bfb343a4_m015p6_032f9ab4.png,bird
d1758981bfb343a4.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d1758981bfb343a4_m015p6_3ade3596.png,bird
d1758981bfb343a4.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d1758981bfb343a4_m015p6_635efe7d.png,bird
a07d695db0b2c700.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/a07d695db0b2c700_m079cl_99d7535a.png,skyscraper
e066b73f1cc2a60b.jpg,678,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e066b73f1cc2a60b_m0bt9lr_53f47ef6.png,dog
05869b6681e12dad.jpg,677,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/05869b6681e12dad_m01yrx_a94c13ba.png,cat
aec5e8773e3feeed.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/aec5e8773e3feeed_m01yrx_b12ad300.png,cat
457189afaa790204.jpg,1024,826,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/457189afaa790204_m015p6_73abcb8a.png,bird
79d05f6774edbebd.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/79d05f6774edbebd_m04m9y_25e8ff09.png,lizard
ef99bda28781df05.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/ef99bda28781df05_m0k4j_c62bddcd.png,car
b64cfd923ee36e73.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/b64cfd923ee36e73_m01yrx_e6113655.png,cat
d662f96d319199cd.jpg,678,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d662f96d319199cd_m0c9ph5_494c9424.png,flower
100788f402b437d5.jpg,1024,730,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/100788f402b437d5_m0c9ph5_bca23f34.png,flower
a16a08b532c78f9e.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/a16a08b532c78f9e_m079cl_74975a0e.png,skyscraper
a16a08b532c78f9e.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/a16a08b532c78f9e_m079cl_b26c7fc0.png,skyscraper
2b499373a5a5f568.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/2b499373a5a5f568_m0c9ph5_68fa49bc.png,flower
034347d744d9742d.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/034347d744d9742d_m09ddx_c874436d.png,duck
8d61ff0f6005abcb.jpg,769,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/8d61ff0f6005abcb_m0c9ph5_277e62c1.png,flower
64333d483e03c680.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/64333d483e03c680_m09ddx_e3455271.png,duck
64333d483e03c680.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/64333d483e03c680_m09ddx_b59a3521.png,duck
e97ea55ee633520d.jpg,698,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e97ea55ee633520d_m0c9ph5_3f30367e.png,flower
e97ea55ee633520d.jpg,698,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e97ea55ee633520d_m0c9ph5_605f6e44.png,flower
e97ea55ee633520d.jpg,698,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e97ea55ee633520d_m0c9ph5_4e42404f.png,flower
31128c23066173b7.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/31128c23066173b7_m09ddx_796c1faf.png,duck
31128c23066173b7.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/31128c23066173b7_m09ddx_790d39a5.png,duck
455eb32140bebe7f.jpg,754,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/455eb32140bebe7f_m015p6_4028ca2f.png,bird
f3b3c64cb054532d.jpg,732,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/f3b3c64cb054532d_m079cl_057e3428.png,skyscraper
f3b3c64cb054532d.jpg,732,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/f3b3c64cb054532d_m079cl_a4628e27.png,skyscraper
f3b3c64cb054532d.jpg,732,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/f3b3c64cb054532d_m079cl_7c20c95d.png,skyscraper
df1b5d92341b82ce.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/df1b5d92341b82ce_m015p6_4b7d5ba1.png,bird
192b8cd47f52ac88.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/192b8cd47f52ac88_m01yrx_1f198d36.png,cat
1872ac6a8cfded6b.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/1872ac6a8cfded6b_m06_fw_ba64b9f4.png,skateboard
1872ac6a8cfded6b.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/1872ac6a8cfded6b_m06_fw_28bd5c79.png,skateboard
9c6eb3ecb32f50b6.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/9c6eb3ecb32f50b6_m07jdr_4552f919.png,train
b75a518631fb7b58.jpg,754,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/b75a518631fb7b58_m04m9y_fb0197b3.png,lizard
b6495bea7c15e256.jpg,679,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/b6495bea7c15e256_m015p6_d3d671d1.png,bird
825ceb5ebac34756.jpg,835,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/825ceb5ebac34756_m06mf6_3c658b92.png,rabbit
825ceb5ebac34756.jpg,835,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/825ceb5ebac34756_m03qrc_2e33e017.png,hamster
eb4a2c8def918437.jpg,780,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/eb4a2c8def918437_m0c9ph5_7d461486.png,flower
7c4535a209e26017.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/7c4535a209e26017_m0c9ph5_29ed5e0c.png,flower
9fa34f43b920f689.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/9fa34f43b920f689_m01bjv_8b9812fa.png,bus
21b97434e81b3608.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/21b97434e81b3608_m018xm_2a848458.png,ball
bcb77ce7916f4fff.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/bcb77ce7916f4fff_m079cl_eec2f748.png,skyscraper
bcb77ce7916f4fff.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/bcb77ce7916f4fff_m079cl_004371ca.png,skyscraper
ab84994d0963a668.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/ab84994d0963a668_m015p6_4d02f05c.png,bird
248141ba395a4781.jpg,745,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/248141ba395a4781_m04m9y_0371eaed.png,lizard
45d630c68fdb8f71.jpg,454,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/45d630c68fdb8f71_m0138tl_263c8b73.png,dog_toy
45d630c68fdb8f71.jpg,454,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/45d630c68fdb8f71_m0138tl_26c52649.png,dog_toy
45d630c68fdb8f71.jpg,454,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/45d630c68fdb8f71_m0138tl_e44e9512.png,dog_toy
5cbd93b52ca7e949.jpg,877,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5cbd93b52ca7e949_m015p6_26492f47.png,bird
88d471e27a133c19.jpg,682,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/88d471e27a133c19_m01bjv_e5f0ef92.png,bus
a4c8e669f99053fd.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/a4c8e669f99053fd_m0138tl_fd523b2d.png,dog_toy
5be7cdc013e0dbb8.jpg,575,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5be7cdc013e0dbb8_m01yrx_829dee97.png,cat
5be7cdc013e0dbb8.jpg,575,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5be7cdc013e0dbb8_m01yrx_40851fe7.png,cat
b94ce5f0b7d3a1dd.jpg,1024,683,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/b94ce5f0b7d3a1dd_m06_fw_995553a7.png,skateboard
20185e3cd681b5eb.jpg,576,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/20185e3cd681b5eb_m0bt9lr_e3924de9.png,dog
bcf336d84947ef59.jpg,1024,725,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/bcf336d84947ef59_m06_fw_64bac1df.png,skateboard
bcf336d84947ef59.jpg,1024,725,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/bcf336d84947ef59_m06_fw_2d5ff2fc.png,skateboard
62f49c51c4e249fb.jpg,696,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/62f49c51c4e249fb_m0bt9lr_98ccca21.png,dog
20b38fa8474a98f1.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/20b38fa8474a98f1_m071qp_28e5e850.png,squirrel
493e8156ebd9e55a.jpg,808,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/493e8156ebd9e55a_m0bt9lr_97999c19.png,dog
93533791a4353337.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/93533791a4353337_m0k4j_372ea0fb.png,car
c966b7c0ccf8dfcc.jpg,682,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c966b7c0ccf8dfcc_m071qp_e0093cc1.png,squirrel
c52e6904b5e4107b.jpg,1024,681,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c52e6904b5e4107b_m0bt9lr_748b3295.png,dog
7b6e5b0bb4aaa8ae.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/7b6e5b0bb4aaa8ae_m0138tl_e6b298bc.png,dog_toy
7b6e5b0bb4aaa8ae.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/7b6e5b0bb4aaa8ae_m0138tl_84b25059.png,dog_toy
8f856c17bec02419.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/8f856c17bec02419_m01yrx_e3e544f9.png,cat
e3d18603bf29c16c.jpg,1024,683,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e3d18603bf29c16c_m0c9ph5_5b8e2498.png,flower
55f4d5d8e108fb5b.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/55f4d5d8e108fb5b_m015p6_a59a8c49.png,bird
55f4d5d8e108fb5b.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/55f4d5d8e108fb5b_m015p6_797851da.png,bird
21127e0539efd8b3.jpg,1024,683,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/21127e0539efd8b3_m06_fw_c2eb4df0.png,skateboard
5447a8f822f4bb4e.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5447a8f822f4bb4e_m0c9ph5_7973b66c.png,flower
eaced51c8352f9aa.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/eaced51c8352f9aa_m015p6_8ab58c78.png,bird
eaced51c8352f9aa.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/eaced51c8352f9aa_m015p6_827ea686.png,bird
2bb970dac1d44b58.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/2bb970dac1d44b58_m071qp_dc474c29.png,squirrel
f8c51d010b5a6a50.jpg,1024,761,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/f8c51d010b5a6a50_m0138tl_b59fc8ca.png,dog_toy
5ce7dbfab805a653.jpg,631,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5ce7dbfab805a653_m0c9ph5_7a1ea11c.png,flower
936bce5d805329da.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/936bce5d805329da_m0k4j_a294284a.png,car
a218759a9d1b92ca.jpg,1024,1022,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/a218759a9d1b92ca_m01yrx_acb8c933.png,cat
c9a2767147d5855d.jpg,576,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c9a2767147d5855d_m0c9ph5_7e4ddfd0.png,flower
d973115bbf22d5fa.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d973115bbf22d5fa_m079cl_93a55ae1.png,skyscraper
d973115bbf22d5fa.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d973115bbf22d5fa_m079cl_ff61a709.png,skyscraper
0cb9063f8290e005.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/0cb9063f8290e005_m0bt9lr_2ba369fd.png,dog
ea2f57db71e89384.jpg,575,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/ea2f57db71e89384_m0k4j_c8c979a7.png,car
616452c4d84e6d60.jpg,686,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/616452c4d84e6d60_m018xm_4740e818.png,ball
84321a1bba74e2d6.jpg,576,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/84321a1bba74e2d6_m018xm_6dca177e.png,ball
d2bcedd6c72a3404.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d2bcedd6c72a3404_m01yrx_4dca48f7.png,cat
d2bcedd6c72a3404.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d2bcedd6c72a3404_m01yrx_4ffe8141.png,cat
2519f63ec4883bd2.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/2519f63ec4883bd2_m0138tl_33924cea.png,dog_toy
2519f63ec4883bd2.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/2519f63ec4883bd2_m0138tl_db9f5bf6.png,dog_toy
2519f63ec4883bd2.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/2519f63ec4883bd2_m0138tl_f45ae8ce.png,dog_toy
2519f63ec4883bd2.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/2519f63ec4883bd2_m0138tl_a90f1170.png,dog_toy
2519f63ec4883bd2.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/2519f63ec4883bd2_m0138tl_6b4256f3.png,dog_toy
79a9f204b7155a7a.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/79a9f204b7155a7a_m0138tl_59fd16fb.png,dog_toy
07f240fea1a3fc77.jpg,684,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/07f240fea1a3fc77_m0k4j_fc7a4020.png,car
e5e3da03e556a186.jpg,768,855,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e5e3da03e556a186_m03qrc_f14b0b82.png,hamster
97c34ba80dc6e247.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/97c34ba80dc6e247_m0c9ph5_837244f7.png,flower
a0d8b4e2d649c121.jpg,803,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/a0d8b4e2d649c121_m0bt9lr_b1d22bca.png,dog
054e6e41e59175bc.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/054e6e41e59175bc_m0138tl_4f212123.png,dog_toy
d505165964a68cb4.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d505165964a68cb4_m0k4j_e1c582f4.png,car
d09a94b6309e4d53.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d09a94b6309e4d53_m09ddx_c4cddfb0.png,duck
d09a94b6309e4d53.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d09a94b6309e4d53_m09ddx_81fd941e.png,duck
d09a94b6309e4d53.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d09a94b6309e4d53_m09ddx_beb5aab4.png,duck
d09a94b6309e4d53.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d09a94b6309e4d53_m09ddx_81f869d3.png,duck
630bf454cbb2978e.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/630bf454cbb2978e_m09ddx_f37427c5.png,duck
630bf454cbb2978e.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/630bf454cbb2978e_m09ddx_2984f2c7.png,duck
630bf454cbb2978e.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/630bf454cbb2978e_m09ddx_330a18a9.png,duck
e64a55a9d81a5338.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e64a55a9d81a5338_m04m9y_e47f3a4e.png,lizard
cdb2eb44978f5796.jpg,682,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/cdb2eb44978f5796_m018xm_644c6ebf.png,ball
6dbcd715a2aae68c.jpg,768,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/6dbcd715a2aae68c_m0138tl_110de615.png,dog_toy
14a99ecdfdfdfe4e.jpg,738,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/14a99ecdfdfdfe4e_m0bt9lr_094f1bca.png,dog
2de066ee1bedd343.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/2de066ee1bedd343_m0k4j_9721bf6c.png,car
35351ebd73681bdb.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/35351ebd73681bdb_m0k4j_e0a2aca8.png,car
78009ddd7e091570.jpg,795,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/78009ddd7e091570_m01yrx_324b2df6.png,cat
78009ddd7e091570.jpg,795,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/78009ddd7e091570_m01yrx_6562c8ab.png,cat
7c448c53f405f135.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/7c448c53f405f135_m015p6_3922e537.png,bird
948830ffee9f0dea.jpg,639,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/948830ffee9f0dea_m07jdr_2810c861.png,train
05a149770e1013f1.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/05a149770e1013f1_m018xm_7298917c.png,ball
05a149770e1013f1.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/05a149770e1013f1_m018xm_2413ff80.png,ball
05a149770e1013f1.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/05a149770e1013f1_m018xm_79642d5d.png,ball
05a149770e1013f1.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/05a149770e1013f1_m018xm_b5f52414.png,ball
05a149770e1013f1.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/05a149770e1013f1_m018xm_2e75f2e0.png,ball
5e8b26ca06d6d575.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5e8b26ca06d6d575_m01yrx_b3a6774c.png,cat
f05f8d32193187b8.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/f05f8d32193187b8_m0c9ph5_94f908d2.png,flower
2548b9b57d37f0ee.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/2548b9b57d37f0ee_m0c9ph5_d6b7dbce.png,flower
2548b9b57d37f0ee.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/2548b9b57d37f0ee_m0c9ph5_a459499c.png,flower
2548b9b57d37f0ee.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/2548b9b57d37f0ee_m0c9ph5_494d3a4f.png,flower
2548b9b57d37f0ee.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/2548b9b57d37f0ee_m0c9ph5_58671a06.png,flower
ebf24b07becc1619.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/ebf24b07becc1619_m0138tl_01f0284b.png,dog_toy
971e35742b9196e4.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/971e35742b9196e4_m01bjv_feb411cc.png,bus
ff3845426149abf5.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/ff3845426149abf5_m015p6_03377c5b.png,bird
b441452de301b7e2.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/b441452de301b7e2_m0bt9lr_a2772666.png,dog
3054a71a8cfb16b2.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/3054a71a8cfb16b2_m0dq75_9d994615.png,raccoon
12276881185e2251.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/12276881185e2251_m0bt9lr_57fc9606.png,dog
a4c7687ed90c5cf0.jpg,1024,899,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/a4c7687ed90c5cf0_m015p6_e1b3f183.png,bird
6b9729593583ddaf.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/6b9729593583ddaf_m071qp_64cb955b.png,squirrel
01125dd72c09cc5a.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/01125dd72c09cc5a_m0bt9lr_68e300d8.png,dog
7da3829883693dc2.jpg,688,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/7da3829883693dc2_m0k4j_a5d07bb3.png,car
ce29890ef34e6411.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/ce29890ef34e6411_m0138tl_9839c655.png,dog_toy
536bb35598b746a8.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/536bb35598b746a8_m0bt9lr_8a2ba852.png,dog
3a15e1a76f9b3ae3.jpg,1024,680,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/3a15e1a76f9b3ae3_m01yrx_84dcbb2c.png,cat
6a68fa3c77186044.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/6a68fa3c77186044_m0c9ph5_755ee401.png,flower
9781d697a67a7a83.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/9781d697a67a7a83_m07jdr_5bb3f8d8.png,train
ab9758e7c313796f.jpg,682,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/ab9758e7c313796f_m09ddx_87725a9e.png,duck
ab9758e7c313796f.jpg,682,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/ab9758e7c313796f_m09ddx_6491cb69.png,duck
ab9758e7c313796f.jpg,682,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/ab9758e7c313796f_m09ddx_ab9730bd.png,duck
4d9ddd9eadc8b184.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/4d9ddd9eadc8b184_m015p6_0ff3746b.png,bird
61913593f0d5f28b.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/61913593f0d5f28b_m015p6_2f62072f.png,bird
c97f40b266688f22.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c97f40b266688f22_m0c9ph5_e63837a4.png,flower
ad72c81539a5d2d0.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/ad72c81539a5d2d0_m0c9ph5_814cbaaf.png,flower
343ef0876846524a.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/343ef0876846524a_m06mf6_80451cf3.png,rabbit
2c36ef88c16c5bdc.jpg,1024,819,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/2c36ef88c16c5bdc_m015p6_06717d37.png,bird
5f01334d828d8e3f.jpg,540,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5f01334d828d8e3f_m0k4j_79256402.png,car
202130e9953bf3ac.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/202130e9953bf3ac_m0bt9lr_e9170afe.png,dog
9c7b837d3111dabd.jpg,827,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/9c7b837d3111dabd_m0bt9lr_7a579394.png,dog
ea2bd6ebee7582ae.jpg,704,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/ea2bd6ebee7582ae_m018xm_1626878d.png,ball
784797f778334ea7.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/784797f778334ea7_m0bt9lr_d524feea.png,dog
6c5c1261ed674951.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/6c5c1261ed674951_m01bjv_21cf11ef.png,bus
6c5c1261ed674951.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/6c5c1261ed674951_m01bjv_ef1968d0.png,bus
015da7bf2a2f1c14.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/015da7bf2a2f1c14_m0bt9lr_e3cf8c15.png,dog
a21d37cc33f7128f.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/a21d37cc33f7128f_m0138tl_d0a082cf.png,dog_toy
