image_filename,imgHeight,imgWidth,mask_path,label
5ef00b088d73e9c5.jpg,1024,683,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/5ef00b088d73e9c5_m01yrx_275be4fb.png,cat
8c6d17cf9b79b934.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/8c6d17cf9b79b934_m01yrx_ba368a7a.png,cat
bd295af1a25e85f3.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/bd295af1a25e85f3_m0h2r6_a8af4a9c.png,van
d8ed94768a0027fe.jpg,686,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/d8ed94768a0027fe_m018xm_b25959a7.png,ball
46b9a40c72467b2e.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/46b9a40c72467b2e_m09ddx_33dec4d0.png,duck
46b9a40c72467b2e.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/46b9a40c72467b2e_m09ddx_22c4f8e7.png,duck
46b9a40c72467b2e.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/46b9a40c72467b2e_m09ddx_af969474.png,duck
46b9a40c72467b2e.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/46b9a40c72467b2e_m09ddx_339db3db.png,duck
091103def7a3755c.jpg,509,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/091103def7a3755c_m07r04_8a35c930.png,truck
091103def7a3755c.jpg,509,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/091103def7a3755c_m0h2r6_a0f78c70.png,van
1802e25f1f52d3ad.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/1802e25f1f52d3ad_m0k4j_48f8543e.png,car
6252a2b5a9811e73.jpg,638,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/6252a2b5a9811e73_m01g317_b9c1db53.png,person
6252a2b5a9811e73.jpg,638,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/6252a2b5a9811e73_m0bt9lr_4b54d27b.png,dog
bed5ed05cd78d131.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/bed5ed05cd78d131_m0bt9lr_2388c63c.png,dog
6ab43eb96ec19054.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/6ab43eb96ec19054_m0138tl_e818ca6b.png,dog_toy
ff71ecb0daa2f3b6.jpg,593,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/ff71ecb0daa2f3b6_m079cl_ebe5c43b.png,skyscraper
ff71ecb0daa2f3b6.jpg,593,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/ff71ecb0daa2f3b6_m079cl_2eeeb5ca.png,skyscraper
099d79a1168e95a2.jpg,676,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/099d79a1168e95a2_m01yrx_c0178a05.png,cat
69fe88a79d6c220b.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/69fe88a79d6c220b_m04_sv_a3152a8c.png,motorcycle
f606d5c2c22e91de.jpg,709,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/f606d5c2c22e91de_m015p6_d1c91de9.png,bird
83cd89d264bdbaf7.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/83cd89d264bdbaf7_m018xm_96355e8e.png,ball
74133f759ca3eea2.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/74133f759ca3eea2_m079cl_6fd8c496.png,skyscraper
74133f759ca3eea2.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/74133f759ca3eea2_m079cl_64a7da1c.png,skyscraper
74133f759ca3eea2.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/74133f759ca3eea2_m079cl_677177dc.png,skyscraper
74133f759ca3eea2.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/74133f759ca3eea2_m079cl_144513ce.png,skyscraper
74133f759ca3eea2.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/74133f759ca3eea2_m079cl_0412b383.png,skyscraper
74133f759ca3eea2.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/74133f759ca3eea2_m079cl_a2eaa8c1.png,skyscraper
b819bd67ec1b44d0.jpg,735,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/b819bd67ec1b44d0_m0bt9lr_ef709646.png,dog
51cb6f6b5652d158.jpg,651,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/51cb6f6b5652d158_m0h2r6_7f33f38b.png,van
04e76fb1951f69c0.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/04e76fb1951f69c0_m0bt9lr_117de2ba.png,dog
205f2c1b9dd4236b.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/205f2c1b9dd4236b_m0h2r6_2886c38e.png,van
205f2c1b9dd4236b.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/205f2c1b9dd4236b_m0h2r6_833f644b.png,van
db8cc408726c9519.jpg,280,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/db8cc408726c9519_m07jdr_8a2d586b.png,train
340f429a3d6dfbab.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/340f429a3d6dfbab_m01yrx_437b9298.png,cat
52806385350cb39a.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/52806385350cb39a_m04_sv_0c3c1e78.png,motorcycle
202c66e9118f3ab5.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/202c66e9118f3ab5_m0c9ph5_4d5a0942.png,flower
2f4595908ee1ed5c.jpg,1024,765,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/2f4595908ee1ed5c_m03qrc_31e64d18.png,hamster
03ec0d6ccfa8c3cd.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/03ec0d6ccfa8c3cd_m0h2r6_fac38a88.png,van
520e00a44297c989.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/520e00a44297c989_m0c9ph5_75a41265.png,flower
3c91e12ecdb5780f.jpg,678,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/3c91e12ecdb5780f_m015p6_ae653ea3.png,bird
cf77bf34dbd15f33.jpg,1024,827,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/cf77bf34dbd15f33_m01yrx_451a001f.png,cat
2de8dfac07e58ba8.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/2de8dfac07e58ba8_m07jdr_2ff571cd.png,train
07153f14e3c37329.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/07153f14e3c37329_m0c9ph5_e8a0c13d.png,flower
9ee492a54e9fcdea.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/9ee492a54e9fcdea_m0bt9lr_3b02b149.png,dog
e1d9b553f11d99da.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/e1d9b553f11d99da_m0c9ph5_c9e95155.png,flower
f419b6b23527f187.jpg,754,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/f419b6b23527f187_m0bt9lr_af679bac.png,dog
85e93a9c61f4e7f7.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/85e93a9c61f4e7f7_m01g317_1c334797.png,person
487ce3edf1f9f5e6.jpg,610,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/487ce3edf1f9f5e6_m07r04_df47363f.png,truck
4ec11d8c34ac4c4d.jpg,1024,764,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/4ec11d8c34ac4c4d_m01yrx_d43e4aa2.png,cat
b5061d5baeace534.jpg,787,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/b5061d5baeace534_m071qp_22b4ee79.png,squirrel
f469dfc18ac7517c.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/f469dfc18ac7517c_m015p6_1f0e71b8.png,bird
f469dfc18ac7517c.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/f469dfc18ac7517c_m015p6_55665132.png,bird
ebc6c7a06f8072bb.jpg,819,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/ebc6c7a06f8072bb_m0c9ph5_d039243c.png,flower
b3cca2e723a3ea60.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/b3cca2e723a3ea60_m0k4j_9c4d9e26.png,car
36b1c9eb723432f5.jpg,650,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/36b1c9eb723432f5_m07r04_6acec0ca.png,truck
6187440a249c581b.jpg,1024,767,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/6187440a249c581b_m0bt9lr_5d37cd18.png,dog
ff70c26d99b5c672.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/ff70c26d99b5c672_m07r04_1f426c26.png,truck
ff70c26d99b5c672.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/ff70c26d99b5c672_m07r04_071aa83e.png,truck
70df666469d2fec8.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/70df666469d2fec8_m0k4j_83f2fbcf.png,car
d5285ae8a9cc4c21.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/d5285ae8a9cc4c21_m0k4j_d21bc472.png,car
379cd5ed693f70a9.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/379cd5ed693f70a9_m01g317_f1106e38.png,person
75be82c08afdf574.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/75be82c08afdf574_m0c9ph5_88704a54.png,flower
75be82c08afdf574.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/75be82c08afdf574_m0c9ph5_7979e6b0.png,flower
70132a9098c554ca.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/70132a9098c554ca_m079cl_6a872614.png,skyscraper
70132a9098c554ca.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/70132a9098c554ca_m079cl_0a5c1e98.png,skyscraper
70132a9098c554ca.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/70132a9098c554ca_m079cl_a1800b3c.png,skyscraper
70132a9098c554ca.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/70132a9098c554ca_m079cl_9ea20c4d.png,skyscraper
70132a9098c554ca.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/70132a9098c554ca_m079cl_94c07971.png,skyscraper
70132a9098c554ca.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/70132a9098c554ca_m079cl_f46d4810.png,skyscraper
2f40ab58547016e5.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/2f40ab58547016e5_m01bjv_14a1823f.png,bus
2f40ab58547016e5.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/2f40ab58547016e5_m01bjv_9bb79e0b.png,bus
2f40ab58547016e5.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/2f40ab58547016e5_m01bjv_5ec6df86.png,bus
2f40ab58547016e5.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/2f40ab58547016e5_m01bjv_61530836.png,bus
3e9bfbc0c9c257cd.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/3e9bfbc0c9c257cd_m07r04_7cd3fcb5.png,truck
5c6a6d2b66fc7536.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/5c6a6d2b66fc7536_m03qrc_77c9aed4.png,hamster
5c6a6d2b66fc7536.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/5c6a6d2b66fc7536_m04rmv_c49304d8.png,mouse
5c6a6d2b66fc7536.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/5c6a6d2b66fc7536_m04rmv_b5ebbe8a.png,mouse
af13ae9ebb334751.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/af13ae9ebb334751_m071qp_afe4f2f9.png,squirrel
211c3b0bc8dcb5be.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/211c3b0bc8dcb5be_m0bt9lr_0ec1586b.png,dog
66435483978f433b.jpg,678,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/66435483978f433b_m015p6_bf405464.png,bird
e3a975664a60593e.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/e3a975664a60593e_m0138tl_0f3929c4.png,dog_toy
f13170eef18bf90d.jpg,678,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/f13170eef18bf90d_m04_sv_dee8ada6.png,motorcycle
c72e6ab905a78961.jpg,684,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/c72e6ab905a78961_m018xm_7eb2da39.png,ball
c72e6ab905a78961.jpg,684,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/c72e6ab905a78961_m018xm_20b5edf6.png,ball
c72e6ab905a78961.jpg,684,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/c72e6ab905a78961_m018xm_b1982b13.png,ball
480ca50346e63a3f.jpg,1024,928,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/480ca50346e63a3f_m0bt9lr_ec937674.png,dog
5a2e24c74089c7ee.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/5a2e24c74089c7ee_m01g317_4c76919d.png,person
1524236cfd3f175f.jpg,739,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/1524236cfd3f175f_m0bt9lr_7b900a10.png,dog
7486a045630d8489.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7486a045630d8489_m01bjv_dbb1f941.png,bus
7486a045630d8489.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7486a045630d8489_m01bjv_59e8517c.png,bus
07f377b473ef2622.jpg,462,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/07f377b473ef2622_m0c9ph5_2da69cb9.png,flower
0ecf2cbae7626a91.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/0ecf2cbae7626a91_m0c9ph5_9ad01164.png,flower
04d8a83095cef583.jpg,1006,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/04d8a83095cef583_m015p6_8e0dafe6.png,bird
7f06359bfe79c319.jpg,664,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7f06359bfe79c319_m04m9y_9c61778a.png,lizard
afa8316c1846fc68.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/afa8316c1846fc68_m0c9ph5_deab0658.png,flower
cdb758c3b8645a92.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/cdb758c3b8645a92_m0h2r6_acd7e6a4.png,van
cdb758c3b8645a92.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/cdb758c3b8645a92_m0h2r6_51bae80f.png,van
60b9a7ee77a3ac80.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/60b9a7ee77a3ac80_m015p6_93f506e8.png,bird
7d0c8221ae913f3a.jpg,749,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7d0c8221ae913f3a_m01yrx_1c7fec06.png,cat
25aaba447bb5417f.jpg,580,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/25aaba447bb5417f_m01g317_719f7fbb.png,person
25aaba447bb5417f.jpg,580,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/25aaba447bb5417f_m01bjv_b5c74f5a.png,bus
4adaf99870705b25.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/4adaf99870705b25_m01yrx_c7aa037f.png,cat
4724d3f97dc64577.jpg,669,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/4724d3f97dc64577_m0bt9lr_69d8edbb.png,dog
220af3b48caa6b7d.jpg,475,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/220af3b48caa6b7d_m0bt9lr_1e1a61ad.png,dog
220af3b48caa6b7d.jpg,475,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/220af3b48caa6b7d_m0bt9lr_d2201c94.png,dog
fe2acd1d0f936c4b.jpg,784,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/fe2acd1d0f936c4b_m0bt9lr_c6f825b0.png,dog
d877fd65b02a6274.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/d877fd65b02a6274_m01yrx_5679f508.png,cat
6c195e7c6aa1c0e5.jpg,574,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/6c195e7c6aa1c0e5_m01yrx_87f1af9c.png,cat
9298e4e738fd86b2.jpg,951,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/9298e4e738fd86b2_m015p6_3561887b.png,bird
9298e4e738fd86b2.jpg,951,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/9298e4e738fd86b2_m015p6_d3f123ee.png,bird
d149326d1aab8545.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/d149326d1aab8545_m04_sv_66ca42ed.png,motorcycle
d05690fd7cc64540.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/d05690fd7cc64540_m0dq75_b82a363a.png,raccoon
b421f2921df68cb4.jpg,932,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/b421f2921df68cb4_m015p6_6027efe2.png,bird
f51fa4e4be543e27.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/f51fa4e4be543e27_m071qp_e7c4596b.png,squirrel
c4120cc2a2a5e676.jpg,682,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/c4120cc2a2a5e676_m015p6_1af69fe7.png,bird
6cf7354c2db339cb.jpg,819,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/6cf7354c2db339cb_m0c9ph5_476510fb.png,flower
6e798a1184a5bcbf.jpg,851,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/6e798a1184a5bcbf_m01g317_fa7eef6f.png,person
d94618c88180c075.jpg,464,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/d94618c88180c075_m0bt9lr_3db19441.png,dog
d0a89e3d5e64520d.jpg,1024,645,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/d0a89e3d5e64520d_m0dq75_96a5d326.png,raccoon
df2be6eb1300949d.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/df2be6eb1300949d_m07r04_aaa8c587.png,truck
c3faf5b7fd7df008.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/c3faf5b7fd7df008_m04m9y_6744a59c.png,lizard
ab265fa834a808b6.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/ab265fa834a808b6_m0h2r6_0f0f80a8.png,van
dfd8ce84ad5baee0.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/dfd8ce84ad5baee0_m0h2r6_27f1a506.png,van
e205589d0fc084a0.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/e205589d0fc084a0_m079cl_b1fc85d0.png,skyscraper
e205589d0fc084a0.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/e205589d0fc084a0_m079cl_8f023151.png,skyscraper
e205589d0fc084a0.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/e205589d0fc084a0_m079cl_b2e6cf15.png,skyscraper
e205589d0fc084a0.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/e205589d0fc084a0_m079cl_c0751014.png,skyscraper
9354a9ec54278fcf.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/9354a9ec54278fcf_m0138tl_fe4ecec8.png,dog_toy
9354a9ec54278fcf.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/9354a9ec54278fcf_m0138tl_957f2c96.png,dog_toy
a391997e83ef4bb3.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/a391997e83ef4bb3_m015p6_1500e303.png,bird
7c92ef72166a7af9.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7c92ef72166a7af9_m015p6_8700beed.png,bird
241e352973d2a8bf.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/241e352973d2a8bf_m04m9y_ee7f71cb.png,lizard
241e352973d2a8bf.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/241e352973d2a8bf_m04m9y_fce5f9f9.png,lizard
6ae54f21ff44c7f1.jpg,678,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/6ae54f21ff44c7f1_m07r04_bde45f27.png,truck
a01be63b5c0d1ad6.jpg,650,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/a01be63b5c0d1ad6_m0dq75_b489dcc9.png,raccoon
a01be63b5c0d1ad6.jpg,650,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/a01be63b5c0d1ad6_m0dq75_387b0ed4.png,raccoon
2b9ed3488bcb5f77.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/2b9ed3488bcb5f77_m018xm_b3090007.png,ball
1697342979621f7a.jpg,1024,699,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/1697342979621f7a_m0c9ph5_33bc1197.png,flower
349b5ee3ad8d041f.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/349b5ee3ad8d041f_m0c9ph5_d4402de2.png,flower
f698bc1d95eab574.jpg,302,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/f698bc1d95eab574_m01g317_b605187e.png,person
cbb3ed3a3cab6348.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/cbb3ed3a3cab6348_m07jdr_50945346.png,train
026f30d5b6ef6e37.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/026f30d5b6ef6e37_m071qp_ee90ba2a.png,squirrel
7402a07683d9475f.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7402a07683d9475f_m01yrx_1d452181.png,cat
4acaf4d454616711.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/4acaf4d454616711_m04_sv_95ad1a1a.png,motorcycle
c222fdd102d22c4c.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/c222fdd102d22c4c_m07r04_c0186e4f.png,truck
417eac68b2085fdf.jpg,682,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/417eac68b2085fdf_m01g317_000ccc47.png,person
c5af62da4c554119.jpg,855,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/c5af62da4c554119_m0138tl_d54dfa90.png,dog_toy
ef0dc57824fbcf1a.jpg,865,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/ef0dc57824fbcf1a_m0k4j_b3ad2215.png,car
7daf9925854e5bdf.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7daf9925854e5bdf_m0k4j_9b029799.png,car
7daf9925854e5bdf.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7daf9925854e5bdf_m07r04_c3a5a14e.png,truck
e3fbf82d984fed6d.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/e3fbf82d984fed6d_m0k4j_2881239e.png,car
c354c575855f3dff.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/c354c575855f3dff_m0c9ph5_0f7967bd.png,flower
880ace311cc6cec0.jpg,678,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/880ace311cc6cec0_m01g317_f0e9dde7.png,person
e2e24728e6c8de24.jpg,856,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/e2e24728e6c8de24_m015p6_4ee38621.png,bird
e2e24728e6c8de24.jpg,856,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/e2e24728e6c8de24_m015p6_9456c209.png,bird
c20b6f15260acb5c.jpg,1024,706,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/c20b6f15260acb5c_m06_fw_44588a30.png,skateboard
19c5aef12b8c7f65.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/19c5aef12b8c7f65_m04_sv_2764a44e.png,motorcycle
3a793a6c773c6bb2.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/3a793a6c773c6bb2_m015p6_397f7c3b.png,bird
5cbfe6f4b592a4b3.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/5cbfe6f4b592a4b3_m07r04_76e71499.png,truck
10c709ebbbd1ad79.jpg,782,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/10c709ebbbd1ad79_m015p6_6bd616ce.png,bird
71d13d72999119b9.jpg,767,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/71d13d72999119b9_m01yrx_f2d275ec.png,cat
21506c42eff60d92.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/21506c42eff60d92_m0c9ph5_4b4f5f18.png,flower
21506c42eff60d92.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/21506c42eff60d92_m0c9ph5_19c9c3f6.png,flower
7e102636e7abfc43.jpg,769,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7e102636e7abfc43_m01yrx_9c2d75b3.png,cat
e9a622da36f44229.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/e9a622da36f44229_m07r04_0ed80e20.png,truck
20732af84c278db0.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/20732af84c278db0_m0k4j_33c1aae1.png,car
20732af84c278db0.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/20732af84c278db0_m01g317_d4ed02dd.png,person
20732af84c278db0.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/20732af84c278db0_m01bjv_859d9649.png,bus
e939b97962c64d59.jpg,1024,830,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/e939b97962c64d59_m015p6_2fc5f903.png,bird
