,/Users/pslive1/Documents/Walk_Projext/BDL079_Daisy_Walk_RouteP1/BDL079_Daisy_Walk_RouteP1.mov,FixationNum,ProductCode,FrameNumber,StartFix(ms),EndFix(ms),Duration(ms),TimeSinceFirstCodedFixation(ms),MovieTime(HH:MM:SS.SSSSS),PORX,PORY,PupilWidth,PupilHeight,SubjectGender,SubjectAge,Notes,all_classes,fixation_classes
291,BDL079_Daisy_Walk_RouteP1.mov,291,fixation,4544,151561.666667,151828.333333,266.666667,151626.666667,00:02:31.66200,281.7,224.01,-1000.0,-1000.0,,,,bottle person,
292,BDL079_Daisy_Walk_RouteP1.mov,292,fixation,4549,151828.333333,151928.333333,100.0,151793.333333,00:02:31.82800,300.39,232.54,-1000.0,-1000.0,,,,person,
293,BDL079_Daisy_Walk_RouteP1.mov,293,fixation,4556,151961.666667,152228.333333,266.666667,152026.666667,00:02:32.06200,246.56,209.78,-1000.0,-1000.0,,,,,
294,BDL079_Daisy_Walk_RouteP1.mov,294,fixation,4585,152996.666667,153130.0,133.333333,152995.0,00:02:33.03000,591.76,180.84,-1000.0,-1000.0,,,,elephant person,person elephant
295,BDL079_Daisy_Walk_RouteP1.mov,295,fixation,4588,153130.0,153230.0,100.0,153095.0,00:02:33.13000,614.31,186.62,-1000.0,-1000.0,,,,person,person
296,BDL079_Daisy_Walk_RouteP1.mov,296,fixation,4601,153563.333333,153663.333333,100.0,153528.333333,00:02:33.56300,121.02,190.99,-1000.0,-1000.0,,,,person train,
297,BDL079_Daisy_Walk_RouteP1.mov,297,fixation,4604,153663.333333,153763.333333,100.0,153628.333333,00:02:33.66300,286.03,196.27,-1000.0,-1000.0,,,,,
298,BDL079_Daisy_Walk_RouteP1.mov,298,fixation,4614,153796.666667,154298.333333,501.666667,153963.333333,00:02:33.99800,262.02,202.33,-1000.0,-1000.0,,,,,
299,BDL079_Daisy_Walk_RouteP1.mov,299,fixation,4629,154465.0,154598.333333,133.333333,154463.333333,00:02:34.49800,256.58,202.31,-1000.0,-1000.0,,,,person,
300,BDL079_Daisy_Walk_RouteP1.mov,300,fixation,4654,155266.666667,155500.0,233.333333,155298.333333,00:02:35.33300,270.78,200.33,-1000.0,-1000.0,,,,,
301,BDL079_Daisy_Walk_RouteP1.mov,301,fixation,4667,155666.666667,155933.333333,266.666667,155731.666667,00:02:35.76700,115.47,103.07,-1000.0,-1000.0,,,,,
302,BDL079_Daisy_Walk_RouteP1.mov,302,fixation,4682,156266.666667,156366.666667,100.0,156231.666667,00:02:36.26700,231.93,210.21,-1000.0,-1000.0,,,,,
303,BDL079_Daisy_Walk_RouteP1.mov,303,fixation,4687,156433.333333,156535.0,101.666667,156398.333333,00:02:36.43300,195.19,216.94,-1000.0,-1000.0,,,,,
304,BDL079_Daisy_Walk_RouteP1.mov,304,fixation,4704,156901.666667,157168.333333,266.666667,156966.666667,00:02:37.00200,234.7,209.35,-1000.0,-1000.0,,,,,
305,BDL079_Daisy_Walk_RouteP1.mov,305,fixation,4711,157201.666667,157335.0,133.333333,157200.0,00:02:37.23500,247.45,207.19,-1000.0,-1000.0,,,,,
306,BDL079_Daisy_Walk_RouteP1.mov,306,fixation,4720,157368.333333,157770.0,401.666667,157500.0,00:02:37.53500,243.96,207.9,-1000.0,-1000.0,,,,car,
307,BDL079_Daisy_Walk_RouteP1.mov,307,fixation,4764,158870.0,159205.0,335.0,158968.333333,00:02:39.00300,241.81,208.13,-1000.0,-1000.0,,,,,
308,BDL079_Daisy_Walk_RouteP1.mov,308,fixation,4780,159505.0,159638.333333,133.333333,159503.333333,00:02:39.53800,240.07,208.18,-1000.0,-1000.0,,,,,
309,BDL079_Daisy_Walk_RouteP1.mov,309,fixation,4789,159738.333333,160038.333333,300.0,159803.333333,00:02:39.83800,230.14,210.21,-1000.0,-1000.0,,,,,
310,BDL079_Daisy_Walk_RouteP1.mov,310,fixation,4819,160806.666667,160940.0,133.333333,160805.0,00:02:40.84000,231.18,210.85,-1000.0,-1000.0,,,,person,
311,BDL079_Daisy_Walk_RouteP1.mov,311,fixation,4827,160973.333333,161306.666667,333.333333,161071.666667,00:02:41.10700,235.68,209.73,-1000.0,-1000.0,,,,,
312,BDL079_Daisy_Walk_RouteP1.mov,312,fixation,4843,161640.0,161741.666667,101.666667,161605.0,00:02:41.64000,25.11,129.34,-1000.0,-1000.0,,,,,
313,BDL079_Daisy_Walk_RouteP1.mov,313,fixation,4852,161841.666667,162108.333333,266.666667,161906.666667,00:02:41.94200,45.57,120.47,-1000.0,-1000.0,,,,,
314,BDL079_Daisy_Walk_RouteP1.mov,314,fixation,4861,162208.333333,162341.666667,133.333333,162206.666667,00:02:42.24200,101.45,173.14,-1000.0,-1000.0,,,,person,
315,BDL079_Daisy_Walk_RouteP1.mov,315,fixation,4874,162475.0,162941.666667,466.666667,162640.0,00:02:42.67500,67.59,143.32,-1000.0,-1000.0,,,,,
316,BDL079_Daisy_Walk_RouteP1.mov,316,fixation,4882,162941.666667,163043.333333,101.666667,162906.666667,00:02:42.94200,81.54,154.25,-1000.0,-1000.0,,,,,
317,BDL079_Daisy_Walk_RouteP1.mov,317,fixation,4885,163043.333333,163143.333333,100.0,163008.333333,00:02:43.04300,66.45,139.65,-1000.0,-1000.0,,,,,
318,BDL079_Daisy_Walk_RouteP1.mov,318,fixation,4889,163176.666667,163276.666667,100.0,163141.666667,00:02:43.17700,81.91,154.57,-1000.0,-1000.0,,,,,
319,BDL079_Daisy_Walk_RouteP1.mov,319,fixation,4897,163410.0,163576.666667,166.666667,163408.333333,00:02:43.44300,88.02,157.25,-1000.0,-1000.0,,,,,
320,BDL079_Daisy_Walk_RouteP1.mov,320,fixation,4905,163576.666667,163943.333333,366.666667,163675.0,00:02:43.71000,73.49,130.83,-1000.0,-1000.0,,,,,
321,BDL079_Daisy_Walk_RouteP1.mov,321,fixation,4921,164210.0,164345.0,135.0,164208.333333,00:02:44.24300,67.73,145.95,-1000.0,-1000.0,,,,,
322,BDL079_Daisy_Walk_RouteP1.mov,322,fixation,4926,164345.0,164545.0,200.0,164376.666667,00:02:44.41200,78.99,156.45,-1000.0,-1000.0,,,,,
323,BDL079_Daisy_Walk_RouteP1.mov,323,fixation,4937,164545.0,165078.333333,533.333333,164743.333333,00:02:44.77800,61.43,140.97,-1000.0,-1000.0,,,,,
324,BDL079_Daisy_Walk_RouteP1.mov,324,fixation,4947,165111.666667,165211.666667,100.0,165076.666667,00:02:45.11200,85.61,161.84,-1000.0,-1000.0,,,,,
325,BDL079_Daisy_Walk_RouteP1.mov,325,fixation,4951,165245.0,165345.0,100.0,165210.0,00:02:45.24500,106.35,179.81,-1000.0,-1000.0,,,,car person,
326,BDL079_Daisy_Walk_RouteP1.mov,326,fixation,4956,165411.666667,165511.666667,100.0,165376.666667,00:02:45.41200,114.31,189.34,-1000.0,-1000.0,,,,car,
327,BDL079_Daisy_Walk_RouteP1.mov,327,fixation,4960,165511.666667,165646.666667,135.0,165510.0,00:02:45.54500,105.36,180.83,-1000.0,-1000.0,,,,cell phone,
328,BDL079_Daisy_Walk_RouteP1.mov,328,fixation,4969,165813.333333,165980.0,166.666667,165811.666667,00:02:45.84700,86.52,164.13,-1000.0,-1000.0,,,,,
329,BDL079_Daisy_Walk_RouteP1.mov,329,fixation,4981,166080.0,166480.0,400.0,166211.666667,00:02:46.24700,133.71,207.9,-1000.0,-1000.0,,,,,
330,BDL079_Daisy_Walk_RouteP1.mov,330,fixation,4991,166580.0,166680.0,100.0,166545.0,00:02:46.58000,93.46,169.62,-1000.0,-1000.0,,,,,
331,BDL079_Daisy_Walk_RouteP1.mov,331,fixation,4995,166680.0,166846.666667,166.666667,166678.333333,00:02:46.71300,86.27,160.83,-1000.0,-1000.0,,,,car,
332,BDL079_Daisy_Walk_RouteP1.mov,332,fixation,5003,166948.333333,167081.666667,133.333333,166946.666667,00:02:46.98200,104.63,178.44,-1000.0,-1000.0,,,,,
333,BDL079_Daisy_Walk_RouteP1.mov,333,fixation,5006,167081.666667,167181.666667,100.0,167046.666667,00:02:47.08200,112.48,187.13,-1000.0,-1000.0,,,,car,
334,BDL079_Daisy_Walk_RouteP1.mov,334,fixation,5015,167348.333333,167515.0,166.666667,167346.666667,00:02:47.38200,69.08,114.31,-1000.0,-1000.0,,,,elephant person,
335,BDL079_Daisy_Walk_RouteP1.mov,335,fixation,5023,167548.333333,167815.0,266.666667,167613.333333,00:02:47.64800,55.46,111.87,-1000.0,-1000.0,,,,,
336,BDL079_Daisy_Walk_RouteP1.mov,336,fixation,5030,167848.333333,168015.0,166.666667,167846.666667,00:02:47.88200,48.52,113.75,-1000.0,-1000.0,,,,,
337,BDL079_Daisy_Walk_RouteP1.mov,337,fixation,5036,168048.333333,168216.666667,168.333333,168046.666667,00:02:48.08200,46.49,113.84,-1000.0,-1000.0,,,,,
338,BDL079_Daisy_Walk_RouteP1.mov,338,fixation,5047,168416.666667,168550.0,133.333333,168415.0,00:02:48.45000,123.92,196.59,-1000.0,-1000.0,,,,,
339,BDL079_Daisy_Walk_RouteP1.mov,339,fixation,5052,168616.666667,168716.666667,100.0,168581.666667,00:02:48.61700,75.02,171.15,-1000.0,-1000.0,,,,elephant,
340,BDL079_Daisy_Walk_RouteP1.mov,340,fixation,5084,168783.333333,170651.666667,1868.3333329999998,169650.0,00:02:49.68500,123.64,209.74,-1000.0,-1000.0,,,,,
341,BDL079_Daisy_Walk_RouteP1.mov,341,fixation,5116,170651.666667,170920.0,268.333333,170716.666667,00:02:50.75200,123.91,196.15,-1000.0,-1000.0,,,,,
342,BDL079_Daisy_Walk_RouteP1.mov,342,fixation,5125,171020.0,171186.666667,166.666667,171018.333333,00:02:51.05300,109.43,175.8,-1000.0,-1000.0,,,,,
343,BDL079_Daisy_Walk_RouteP1.mov,343,fixation,5133,171286.666667,171453.333333,166.666667,171285.0,00:02:51.32000,120.22,184.13,-1000.0,-1000.0,,,,,
344,BDL079_Daisy_Walk_RouteP1.mov,344,fixation,5138,171453.333333,171586.666667,133.333333,171451.666667,00:02:51.48700,139.44,205.57,-1000.0,-1000.0,,,,,
345,BDL079_Daisy_Walk_RouteP1.mov,345,fixation,5142,171586.666667,171720.0,133.333333,171585.0,00:02:51.62000,127.4,191.45,-1000.0,-1000.0,,,,,
346,BDL079_Daisy_Walk_RouteP1.mov,346,fixation,5146,171720.0,171853.333333,133.333333,171718.333333,00:02:51.75300,116.6,179.85,-1000.0,-1000.0,,,,,
347,BDL079_Daisy_Walk_RouteP1.mov,347,fixation,5153,171853.333333,172188.333333,335.0,171951.666667,00:02:51.98700,118.82,182.38,-1000.0,-1000.0,,,,,
348,BDL079_Daisy_Walk_RouteP1.mov,348,fixation,5163,172255.0,172488.333333,233.333333,172286.666667,00:02:52.32200,112.79,179.04,-1000.0,-1000.0,,,,,
349,BDL079_Daisy_Walk_RouteP1.mov,349,fixation,5170,172488.333333,172688.333333,200.0,172520.0,00:02:52.55500,101.89,169.22,-1000.0,-1000.0,,,,car,
350,BDL079_Daisy_Walk_RouteP1.mov,350,fixation,5177,172755.0,172921.666667,166.666667,172753.333333,00:02:52.78800,129.05,193.14,-1000.0,-1000.0,,,,,
351,BDL079_Daisy_Walk_RouteP1.mov,351,fixation,5184,172955.0,173188.333333,233.333333,172986.666667,00:02:53.02200,121.13,190.29,-1000.0,-1000.0,,,,,
352,BDL079_Daisy_Walk_RouteP1.mov,352,fixation,5196,173423.333333,173523.333333,100.0,173388.333333,00:02:53.42300,58.85,186.57,-1000.0,-1000.0,,,,,
353,BDL079_Daisy_Walk_RouteP1.mov,353,fixation,5208,173756.666667,173990.0,233.333333,173788.333333,00:02:53.82300,88.19,188.11,-1000.0,-1000.0,,,,,
354,BDL079_Daisy_Walk_RouteP1.mov,354,fixation,5221,173990.0,174590.0,600.0,174221.666667,00:02:54.25700,69.33,193.44,-1000.0,-1000.0,,,,car person,
355,BDL079_Daisy_Walk_RouteP1.mov,355,fixation,5236,174758.333333,174858.333333,100.0,174723.333333,00:02:54.75800,74.23,173.67,-1000.0,-1000.0,,,,person person,person
356,BDL079_Daisy_Walk_RouteP1.mov,356,fixation,5245,175025.0,175158.333333,133.333333,175023.333333,00:02:55.05800,190.53,275.61,-1000.0,-1000.0,,,,person,
357,BDL079_Daisy_Walk_RouteP1.mov,357,fixation,5251,175191.666667,175425.0,233.333333,175223.333333,00:02:55.25800,159.93,245.9,-1000.0,-1000.0,,,,person,person
358,BDL079_Daisy_Walk_RouteP1.mov,358,fixation,5257,175458.333333,175558.333333,100.0,175423.333333,00:02:55.45800,199.34,293.36,-1000.0,-1000.0,,,,person,
359,BDL079_Daisy_Walk_RouteP1.mov,359,fixation,5271,175891.666667,176026.666667,135.0,175890.0,00:02:55.92500,166.57,258.75,-1000.0,-1000.0,,,,person,person
360,BDL079_Daisy_Walk_RouteP1.mov,360,fixation,5288,176460.0,176626.666667,166.666667,176458.333333,00:02:56.49300,304.17,195.17,-1000.0,-1000.0,,,,person,
361,BDL079_Daisy_Walk_RouteP1.mov,361,fixation,5293,176626.666667,176793.333333,166.666667,176625.0,00:02:56.66000,153.02,233.09,-1000.0,-1000.0,,,,person,person
362,BDL079_Daisy_Walk_RouteP1.mov,362,fixation,5300,176793.333333,177093.333333,300.0,176858.333333,00:02:56.89300,115.44,255.09,-1000.0,-1000.0,,,,person,person
363,BDL079_Daisy_Walk_RouteP1.mov,363,fixation,5317,177395.0,177628.333333,233.333333,177426.666667,00:02:57.46200,159.69,286.27,-1000.0,-1000.0,,,,person,person
364,BDL079_Daisy_Walk_RouteP1.mov,364,fixation,5322,177628.333333,177728.333333,100.0,177593.333333,00:02:57.62800,176.05,295.81,-1000.0,-1000.0,,,,person,person
365,BDL079_Daisy_Walk_RouteP1.mov,365,fixation,5326,177761.666667,177861.666667,100.0,177726.666667,00:02:57.76200,165.63,264.66,-1000.0,-1000.0,,,,person,person
366,BDL079_Daisy_Walk_RouteP1.mov,366,fixation,5349,178428.333333,178696.666667,268.333333,178493.333333,00:02:58.52800,61.06,128.8,-1000.0,-1000.0,,,,person,person
367,BDL079_Daisy_Walk_RouteP1.mov,367,fixation,5356,178763.333333,178863.333333,100.0,178728.333333,00:02:58.76300,87.04,152.67,-1000.0,-1000.0,,,,person,
368,BDL079_Daisy_Walk_RouteP1.mov,368,fixation,5375,178896.666667,179965.0,1068.333333,179361.666667,00:02:59.39700,70.43,180.1,-1000.0,-1000.0,,,,,
369,BDL079_Daisy_Walk_RouteP1.mov,369,fixation,5394,179998.333333,180165.0,166.666667,179996.666667,00:03:00.03200,65.55,187.56,-1000.0,-1000.0,,,,,
370,BDL079_Daisy_Walk_RouteP1.mov,370,fixation,5407,180298.333333,180731.666667,433.333333,180430.0,00:03:00.46500,74.21,179.34,-1000.0,-1000.0,,,,,
371,BDL079_Daisy_Walk_RouteP1.mov,371,fixation,5420,180765.0,181098.333333,333.333333,180863.333333,00:03:00.89800,65.82,179.41,-1000.0,-1000.0,,,,cell phone,
372,BDL079_Daisy_Walk_RouteP1.mov,372,fixation,5436,181131.666667,181800.0,668.333333,181398.333333,00:03:01.43300,66.91,174.18,-1000.0,-1000.0,,,,,
373,BDL079_Daisy_Walk_RouteP1.mov,373,fixation,5476,181833.333333,183801.666667,1968.3333329999998,182733.333333,00:03:02.76800,69.65,168.33,-1000.0,-1000.0,,,,,
374,BDL079_Daisy_Walk_RouteP1.mov,374,fixation,5512,183936.666667,184070.0,133.333333,183935.0,00:03:03.97000,140.48,180.37,-1000.0,-1000.0,,,,,
375,BDL079_Daisy_Walk_RouteP1.mov,375,fixation,5526,184136.666667,184836.666667,700.0,184401.666667,00:03:04.43700,139.63,182.91,-1000.0,-1000.0,,,,bicycle,
376,BDL079_Daisy_Walk_RouteP1.mov,376,fixation,5538,184836.666667,184936.666667,100.0,184801.666667,00:03:04.83700,121.88,175.53,-1000.0,-1000.0,,,,bear bicycle,bear
377,BDL079_Daisy_Walk_RouteP1.mov,377,fixation,5545,185003.333333,185205.0,201.666667,185035.0,00:03:05.07000,92.65,159.93,-1000.0,-1000.0,,,,bear bicycle cell phone,bear
378,BDL079_Daisy_Walk_RouteP1.mov,378,fixation,5560,185338.333333,185905.0,566.666667,185536.666667,00:03:05.57200,161.66,188.18,-1000.0,-1000.0,,,,bicycle cell phone,
379,BDL079_Daisy_Walk_RouteP1.mov,379,fixation,5601,186371.666667,187573.333333,1201.666667,186905.0,00:03:06.94000,100.27,154.4,-1000.0,-1000.0,,,,person,
380,BDL079_Daisy_Walk_RouteP1.mov,380,fixation,5634,187941.666667,188208.333333,266.666667,188006.666667,00:03:08.04200,176.58,191.34,-1000.0,-1000.0,,,,bicycle cell phone,
381,BDL079_Daisy_Walk_RouteP1.mov,381,fixation,5663,188941.666667,189176.666667,235.0,188973.333333,00:03:09.00800,109.96,160.98,-1000.0,-1000.0,,,,,
382,BDL079_Daisy_Walk_RouteP1.mov,382,fixation,5672,189243.333333,189443.333333,200.0,189275.0,00:03:09.31000,204.91,206.81,-1000.0,-1000.0,,,,,
383,BDL079_Daisy_Walk_RouteP1.mov,383,fixation,5690,189510.0,190411.666667,901.666667,189875.0,00:03:09.91000,120.05,165.96,-1000.0,-1000.0,,,,,
384,BDL079_Daisy_Walk_RouteP1.mov,384,fixation,5708,190411.666667,190678.333333,266.666667,190476.666667,00:03:10.51200,113.77,180.56,-1000.0,-1000.0,,,,,
385,BDL079_Daisy_Walk_RouteP1.mov,385,fixation,5731,191045.0,191578.333333,533.333333,191243.333333,00:03:11.27800,58.08,191.17,-1000.0,-1000.0,,,,,
386,BDL079_Daisy_Walk_RouteP1.mov,386,fixation,5751,191913.333333,192046.666667,133.333333,191911.666667,00:03:11.94700,152.08,203.28,-1000.0,-1000.0,,,,bench_chair,
387,BDL079_Daisy_Walk_RouteP1.mov,387,fixation,5761,192046.666667,192613.333333,566.666667,192245.0,00:03:12.28000,110.4,184.3,-1000.0,-1000.0,,,,,
388,BDL079_Daisy_Walk_RouteP1.mov,388,fixation,5825,194350.0,194550.0,200.0,194381.666667,00:03:14.41700,124.35,148.98,-1000.0,-1000.0,,,,,
389,BDL079_Daisy_Walk_RouteP1.mov,389,fixation,5851,194550.0,196085.0,1535.0,195248.333333,00:03:15.28300,104.8,174.15,-1000.0,-1000.0,,,,,
390,BDL079_Daisy_Walk_RouteP1.mov,390,fixation,5890,196118.333333,197120.0,1001.666667,196550.0,00:03:16.58500,76.6,185.17,-1000.0,-1000.0,,,,plant_vertical,
391,BDL079_Daisy_Walk_RouteP1.mov,391,fixation,5951,197186.666667,200123.333333,2936.666667,198586.666667,00:03:18.62200,97.69,176.04,-1000.0,-1000.0,,,,,
392,BDL079_Daisy_Walk_RouteP1.mov,392,fixation,6033,201291.666667,201525.0,233.333333,201323.333333,00:03:21.35800,170.86,114.22,-1000.0,-1000.0,,,,,
393,BDL079_Daisy_Walk_RouteP1.mov,393,fixation,6046,201658.333333,202025.0,366.666667,201756.666667,00:03:21.79200,78.87,167.86,-1000.0,-1000.0,,,,person person,
394,BDL079_Daisy_Walk_RouteP1.mov,394,fixation,6058,202058.333333,202393.333333,335.0,202158.333333,00:03:22.19300,98.44,176.56,-1000.0,-1000.0,,,,,
395,BDL079_Daisy_Walk_RouteP1.mov,395,fixation,6072,202593.333333,202826.666667,233.333333,202625.0,00:03:22.66000,159.04,174.02,-1000.0,-1000.0,,,,keyboard,
396,BDL079_Daisy_Walk_RouteP1.mov,396,fixation,6079,202860.0,203026.666667,166.666667,202858.333333,00:03:22.89300,109.57,167.9,-1000.0,-1000.0,,,,,
397,BDL079_Daisy_Walk_RouteP1.mov,397,fixation,6086,203093.333333,203226.666667,133.333333,203091.666667,00:03:23.12700,148.34,163.84,-1000.0,-1000.0,,,,boat,boat
398,BDL079_Daisy_Walk_RouteP1.mov,398,fixation,6111,203928.333333,204061.666667,133.333333,203926.666667,00:03:23.96200,280.45,221.24,-1000.0,-1000.0,,,,bicycle person,
399,BDL079_Daisy_Walk_RouteP1.mov,399,fixation,6117,204128.333333,204261.666667,133.333333,204126.666667,00:03:24.16200,138.64,190.66,-1000.0,-1000.0,,,,,
400,BDL079_Daisy_Walk_RouteP1.mov,400,fixation,6137,204796.666667,204963.333333,166.666667,204795.0,00:03:24.83000,269.95,201.43,-1000.0,-1000.0,,,,,
401,BDL079_Daisy_Walk_RouteP1.mov,401,fixation,6154,204963.333333,205896.666667,933.333333,205361.666667,00:03:25.39700,115.4,134.7,-1000.0,-1000.0,,,,,
402,BDL079_Daisy_Walk_RouteP1.mov,402,fixation,6175,205930.0,206331.666667,401.666667,206063.333333,00:03:26.09800,166.2,96.92,-1000.0,-1000.0,,,,,
403,BDL079_Daisy_Walk_RouteP1.mov,403,fixation,6186,206365.0,206631.666667,266.666667,206430.0,00:03:26.46500,132.12,103.97,-1000.0,-1000.0,,,,,
404,BDL079_Daisy_Walk_RouteP1.mov,404,fixation,6192,206631.666667,206798.333333,166.666667,206630.0,00:03:26.66500,139.57,93.51,-1000.0,-1000.0,,,,,
405,BDL079_Daisy_Walk_RouteP1.mov,405,fixation,6197,206798.333333,206965.0,166.666667,206796.666667,00:03:26.83200,164.16,76.36,-1000.0,-1000.0,,,,,
406,BDL079_Daisy_Walk_RouteP1.mov,406,fixation,6229,207866.666667,208000.0,133.333333,207865.0,00:03:27.90000,186.95,62.7,-1000.0,-1000.0,,,,person,
407,BDL079_Daisy_Walk_RouteP1.mov,407,fixation,6235,208066.666667,208233.333333,166.666667,208065.0,00:03:28.10000,266.23,201.87,-1000.0,-1000.0,,,,,
408,BDL079_Daisy_Walk_RouteP1.mov,408,fixation,6276,209468.333333,209568.333333,100.0,209433.333333,00:03:29.46800,275.65,199.64,-1000.0,-1000.0,,,,,
409,BDL079_Daisy_Walk_RouteP1.mov,409,fixation,6289,209735.0,210136.666667,401.666667,209866.666667,00:03:29.90200,264.31,202.48,-1000.0,-1000.0,,,,,
410,BDL079_Daisy_Walk_RouteP1.mov,410,fixation,6298,210170.0,210336.666667,166.666667,210168.333333,00:03:30.20300,262.79,202.62,-1000.0,-1000.0,,,,,
411,BDL079_Daisy_Walk_RouteP1.mov,411,fixation,6307,210436.666667,210670.0,233.333333,210468.333333,00:03:30.50300,287.78,196.84,-1000.0,-1000.0,,,,,
412,BDL079_Daisy_Walk_RouteP1.mov,412,fixation,6341,211638.333333,211738.333333,100.0,211603.333333,00:03:31.63800,82.26,221.51,-1000.0,-1000.0,,,,,
413,BDL079_Daisy_Walk_RouteP1.mov,413,fixation,6415,214075.0,214241.666667,166.666667,214073.333333,00:03:34.10800,63.12,122.09,-1000.0,-1000.0,,,,,
414,BDL079_Daisy_Walk_RouteP1.mov,414,fixation,6422,214275.0,214475.0,200.0,214306.666667,00:03:34.34200,56.2,120.9,-1000.0,-1000.0,,,,,
415,BDL079_Daisy_Walk_RouteP1.mov,415,fixation,6426,214475.0,214575.0,100.0,214440.0,00:03:34.47500,270.77,201.18,-1000.0,-1000.0,,,,,
416,BDL079_Daisy_Walk_RouteP1.mov,416,fixation,6455,215410.0,215543.333333,133.333333,215408.333333,00:03:35.44300,217.78,63.34,-1000.0,-1000.0,,,,plant_vertical,
417,BDL079_Daisy_Walk_RouteP1.mov,417,fixation,6466,215743.333333,215943.333333,200.0,215775.0,00:03:35.81000,206.64,56.08,-1000.0,-1000.0,,,,,
418,BDL079_Daisy_Walk_RouteP1.mov,418,fixation,6498,216878.333333,216978.333333,100.0,216843.333333,00:03:36.87800,262.55,202.56,-1000.0,-1000.0,,,,,
419,BDL079_Daisy_Walk_RouteP1.mov,419,fixation,6503,217045.0,217145.0,100.0,217010.0,00:03:37.04500,264.13,202.38,-1000.0,-1000.0,,,,,
420,BDL079_Daisy_Walk_RouteP1.mov,420,fixation,6511,217278.333333,217445.0,166.666667,217276.666667,00:03:37.31200,280.6,198.86,-1000.0,-1000.0,,,,,
421,BDL079_Daisy_Walk_RouteP1.mov,421,fixation,6607,220450.0,220683.333333,233.333333,220481.666667,00:03:40.51700,107.99,126.06,-1000.0,-1000.0,,,,cow,
422,BDL079_Daisy_Walk_RouteP1.mov,422,fixation,6616,220816.666667,220916.666667,100.0,220781.666667,00:03:40.81700,41.94,136.22,-1000.0,-1000.0,,,,,
423,BDL079_Daisy_Walk_RouteP1.mov,423,fixation,6619,220916.666667,221016.666667,100.0,220881.666667,00:03:40.91700,278.44,199.79,-1000.0,-1000.0,,,,,
424,BDL079_Daisy_Walk_RouteP1.mov,424,fixation,6622,221016.666667,221116.666667,100.0,220981.666667,00:03:41.01700,18.77,167.65,-1000.0,-1000.0,,,,,
425,BDL079_Daisy_Walk_RouteP1.mov,425,fixation,6633,221316.666667,221516.666667,200.0,221348.333333,00:03:41.38300,74.17,161.0,-1000.0,-1000.0,,,,,
426,BDL079_Daisy_Walk_RouteP1.mov,426,fixation,6650,221885.0,222085.0,200.0,221916.666667,00:03:41.95200,192.28,108.06,-1000.0,-1000.0,,,,person,
427,BDL079_Daisy_Walk_RouteP1.mov,427,fixation,6660,222285.0,222385.0,100.0,222250.0,00:03:42.28500,47.78,150.0,-1000.0,-1000.0,,,,,
428,BDL079_Daisy_Walk_RouteP1.mov,428,fixation,6667,222518.333333,222618.333333,100.0,222483.333333,00:03:42.51800,105.49,112.49,-1000.0,-1000.0,,,,,
429,BDL079_Daisy_Walk_RouteP1.mov,429,fixation,6693,223353.333333,223520.0,166.666667,223351.666667,00:03:43.38700,108.4,77.44,-1000.0,-1000.0,,,,,
430,BDL079_Daisy_Walk_RouteP1.mov,430,fixation,6699,223553.333333,223686.666667,133.333333,223551.666667,00:03:43.58700,263.12,202.52,-1000.0,-1000.0,,,,,
431,BDL079_Daisy_Walk_RouteP1.mov,431,fixation,6707,223853.333333,223953.333333,100.0,223818.333333,00:03:43.85300,276.34,199.52,-1000.0,-1000.0,,,,,
432,BDL079_Daisy_Walk_RouteP1.mov,432,fixation,6772,225990.0,226123.333333,133.333333,225988.333333,00:03:46.02300,244.0,208.83,-1000.0,-1000.0,,,,,
433,BDL079_Daisy_Walk_RouteP1.mov,433,fixation,6812,227325.0,227458.333333,133.333333,227323.333333,00:03:47.35800,246.64,207.55,-1000.0,-1000.0,,,,,
434,BDL079_Daisy_Walk_RouteP1.mov,434,fixation,6834,228091.666667,228193.333333,101.666667,228056.666667,00:03:48.09200,243.08,97.92,-1000.0,-1000.0,,,,,
435,BDL079_Daisy_Walk_RouteP1.mov,435,fixation,6841,228293.333333,228426.666667,133.333333,228291.666667,00:03:48.32700,147.61,113.74,-1000.0,-1000.0,,,,,
436,BDL079_Daisy_Walk_RouteP1.mov,436,fixation,6855,228560.0,229126.666667,566.666667,228758.333333,00:03:48.79300,62.4,173.05,-1000.0,-1000.0,,,,,
437,BDL079_Daisy_Walk_RouteP1.mov,437,fixation,6869,229260.0,229360.0,100.0,229225.0,00:03:49.26000,267.13,201.88,-1000.0,-1000.0,,,,cow umbrella umbrella,
438,BDL079_Daisy_Walk_RouteP1.mov,438,fixation,6879,229426.666667,229861.666667,435.0,229560.0,00:03:49.59500,265.8,202.1,-1000.0,-1000.0,,,,,
439,BDL079_Daisy_Walk_RouteP1.mov,439,fixation,6892,229961.666667,230161.666667,200.0,229993.333333,00:03:50.02800,76.34,109.35,-1000.0,-1000.0,,,,,
440,BDL079_Daisy_Walk_RouteP1.mov,440,fixation,6915,230796.666667,230896.666667,100.0,230761.666667,00:03:50.79700,135.3,179.58,-1000.0,-1000.0,,,,cat,
441,BDL079_Daisy_Walk_RouteP1.mov,441,fixation,6939,230896.666667,232398.333333,1501.666667,231561.666667,00:03:51.59700,99.82,169.94,-1000.0,-1000.0,,,,,
