,/Users/pslive1/Documents/Walk_Projext/BDL064_Kermit_EyeTracking_Walk/BDL064_Kermit_EyeTracking_Walk.mov,FixationNum,ProductCode,FrameNumber,StartFix(ms),EndFix(ms),Duration(ms),TimeSinceFirstCodedFixation(ms),MovieTime(HH:MM:SS.SSSSS),PORX,PORY,PupilWidth,PupilHeight,SubjectGender,SubjectAge,Notes,all_classes,fixation_classes
672,BDL064_Kermit_EyeTracking_Walk.mov,672,fixation,13070,436211.666667,436311.666667,100.0,435843.333333,00:07:16.21200,71.32,160.98,-1000.0,-1000.0,,,,building building pavement plant_horizontal plant_horizontal sky,plant_horizontal
673,BDL064_Kermit_EyeTracking_Walk.mov,673,fixation,13075,436311.666667,436511.666667,200.0,436010.0,00:07:16.37800,99.6,154.75,-1000.0,-1000.0,,,,pavement plant_horizontal plant_vertical plant_vertical sky,plant_horizontal
674,BDL064_Kermit_EyeTracking_Walk.mov,674,fixation,13084,436545.0,436880.0,335.0,436311.666667,00:07:16.68000,49.45,157.14,-1000.0,-1000.0,,,,plant_horizontal plant_vertical sculpture sky,plant_horizontal
675,BDL064_Kermit_EyeTracking_Walk.mov,675,fixation,13094,436880.0,437246.666667,366.666667,436645.0,00:07:17.01300,20.08,173.05,-1000.0,-1000.0,,,,building building person plant_horizontal plant_vertical plant_vertical sky,
676,BDL064_Kermit_EyeTracking_Walk.mov,676,fixation,13104,437246.666667,437546.666667,300.0,436978.333333,00:07:17.34700,54.85,214.07,-1000.0,-1000.0,,,,building person person plant_horizontal plant_horizontal plant_vertical plant_vertical,person
677,BDL064_Kermit_EyeTracking_Walk.mov,677,fixation,13114,437646.666667,437780.0,133.333333,437311.666667,00:07:17.68000,55.52,312.82,-1000.0,-1000.0,,,,plant_horizontal plant_vertical,
678,BDL064_Kermit_EyeTracking_Walk.mov,678,fixation,13257,442153.333333,442820.0,666.666667,442085.0,00:07:22.45300,93.99,279.29,-1000.0,-1000.0,,,,plant_vertical pole sky,
679,BDL064_Kermit_EyeTracking_Walk.mov,679,fixation,13271,442853.333333,443053.333333,200.0,442551.666667,00:07:22.92000,143.04,330.09,-1000.0,-1000.0,,,,building plant_horizontal,
680,BDL064_Kermit_EyeTracking_Walk.mov,680,fixation,13302,443921.666667,444055.0,133.333333,443586.666667,00:07:23.95500,221.15,50.26,-1000.0,-1000.0,,,,building building pavement plant_horizontal,plant_horizontal
681,BDL064_Kermit_EyeTracking_Walk.mov,681,fixation,13319,444488.333333,444623.333333,135.0,444153.333333,00:07:24.52200,194.35,148.31,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_horizontal plant_vertical sculpture sky,plant_horizontal plant_horizontal
682,BDL064_Kermit_EyeTracking_Walk.mov,682,fixation,13328,444790.0,444956.666667,166.666667,444455.0,00:07:24.82300,192.75,264.59,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical plant_vertical plant_vertical sculpture sky,plant_horizontal plant_horizontal
683,BDL064_Kermit_EyeTracking_Walk.mov,683,fixation,13333,444956.666667,445090.0,133.333333,444621.666667,00:07:24.99000,195.29,240.76,-1000.0,-1000.0,,,,building building pavement pavement plant_horizontal plant_horizontal plant_vertical plant_vertical sculpture sky,plant_horizontal
684,BDL064_Kermit_EyeTracking_Walk.mov,684,fixation,13340,445223.333333,445323.333333,100.0,444855.0,00:07:25.22300,258.7,170.7,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical sculpture sculpture sky,pavement
685,BDL064_Kermit_EyeTracking_Walk.mov,685,fixation,13349,445523.333333,445623.333333,100.0,445155.0,00:07:25.52300,180.71,241.53,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_vertical plant_vertical sculpture sky sky,pavement
686,BDL064_Kermit_EyeTracking_Walk.mov,686,fixation,13353,445623.333333,445756.666667,133.333333,445288.333333,00:07:25.65700,162.39,257.75,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical plant_vertical sculpture sky sky sky sky,pavement
687,BDL064_Kermit_EyeTracking_Walk.mov,687,fixation,13357,445790.0,445890.0,100.0,445421.666667,00:07:25.79000,187.85,250.51,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_vertical plant_vertical plant_vertical sculpture sculpture sky sky,pavement
688,BDL064_Kermit_EyeTracking_Walk.mov,688,fixation,13377,445925.0,447058.333333,1133.333333,446090.0,00:07:26.45800,189.76,186.09,-1000.0,-1000.0,,,,building pavement plant_vertical sculpture sky,pavement
689,BDL064_Kermit_EyeTracking_Walk.mov,689,fixation,13399,447091.666667,447360.0,268.333333,446823.333333,00:07:27.19200,166.26,148.38,-1000.0,-1000.0,,,,building building building building plant_horizontal plant_vertical plant_vertical plant_vertical sculpture sculpture,sculpture building
690,BDL064_Kermit_EyeTracking_Walk.mov,690,fixation,13410,447493.333333,447693.333333,200.0,447191.666667,00:07:27.56000,64.96,168.94,-1000.0,-1000.0,,,,person plant_horizontal plant_vertical sculpture,plant_horizontal
691,BDL064_Kermit_EyeTracking_Walk.mov,691,fixation,13417,447693.333333,447960.0,266.666667,447425.0,00:07:27.79300,90.8,159.99,-1000.0,-1000.0,,,,building building building building person person plant_horizontal sculpture,plant_horizontal
692,BDL064_Kermit_EyeTracking_Walk.mov,692,fixation,13425,448026.666667,448193.333333,166.666667,447691.666667,00:07:28.06000,104.06,137.3,-1000.0,-1000.0,,,,plant_horizontal plant_horizontal plant_vertical,plant_horizontal
693,BDL064_Kermit_EyeTracking_Walk.mov,693,fixation,13549,452198.333333,452298.333333,100.0,451830.0,00:07:32.19800,127.73,7.45,-1000.0,-1000.0,,,,car person plant_horizontal plant_vertical,
694,BDL064_Kermit_EyeTracking_Walk.mov,694,fixation,13578,452966.666667,453466.666667,500.0,452798.333333,00:07:33.16700,145.02,171.02,-1000.0,-1000.0,,,,pavement person person person plant_horizontal plant_vertical plant_vertical plant_vertical,person
695,BDL064_Kermit_EyeTracking_Walk.mov,695,fixation,13587,453466.666667,453566.666667,100.0,453098.333333,00:07:33.46700,151.6,122.89,-1000.0,-1000.0,,,,building pavement person person plant_horizontal plant_vertical plant_vertical plant_vertical pole sky,plant_vertical
696,BDL064_Kermit_EyeTracking_Walk.mov,696,fixation,13596,453733.333333,453866.666667,133.333333,453398.333333,00:07:33.76700,225.64,125.01,-1000.0,-1000.0,,,,pavement pavement pavement person person plant_horizontal plant_vertical plant_vertical pole sky,
697,BDL064_Kermit_EyeTracking_Walk.mov,697,fixation,13611,454068.333333,454535.0,466.666667,453900.0,00:07:34.26800,121.92,136.99,-1000.0,-1000.0,,,,building pavement person plant_horizontal plant_horizontal plant_vertical sky,sky
698,BDL064_Kermit_EyeTracking_Walk.mov,698,fixation,13629,454768.333333,455068.333333,300.0,454500.0,00:07:34.86800,144.45,221.81,-1000.0,-1000.0,,,,building pavement pavement pavement person person plant_horizontal plant_horizontal plant_horizontal sky,
699,BDL064_Kermit_EyeTracking_Walk.mov,699,fixation,13640,455201.666667,455370.0,168.333333,454866.666667,00:07:35.23500,194.48,125.18,-1000.0,-1000.0,,,,building person person plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical sky,
700,BDL064_Kermit_EyeTracking_Walk.mov,700,fixation,13659,455870.0,455970.0,100.0,455501.666667,00:07:35.87000,234.55,137.79,-1000.0,-1000.0,,,,building pavement person person plant_horizontal plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical sky,person
701,BDL064_Kermit_EyeTracking_Walk.mov,701,fixation,13670,456203.333333,456370.0,166.666667,455868.333333,00:07:36.23700,197.39,289.41,-1000.0,-1000.0,,,,building pavement person person plant_horizontal plant_vertical plant_vertical sky,plant_horizontal
702,BDL064_Kermit_EyeTracking_Walk.mov,702,fixation,13687,456771.666667,456938.333333,166.666667,456436.666667,00:07:36.80500,196.7,140.53,-1000.0,-1000.0,,,,person person plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical plant_vertical pole sky,
703,BDL064_Kermit_EyeTracking_Walk.mov,703,fixation,13704,457071.666667,457738.333333,666.666667,457003.333333,00:07:37.37200,171.72,204.67,-1000.0,-1000.0,,,,building pavement person person person plant_horizontal plant_vertical sky,
704,BDL064_Kermit_EyeTracking_Walk.mov,704,fixation,13774,459341.666667,460175.0,833.333333,459340.0,00:07:39.70800,113.9,342.88,-1000.0,-1000.0,,,,car person person person plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical sky sky,plant_horizontal
705,BDL064_Kermit_EyeTracking_Walk.mov,705,fixation,13791,460175.0,460475.0,300.0,459906.666667,00:07:40.27500,158.69,364.17,-1000.0,-1000.0,,,,car person person person plant_horizontal plant_vertical plant_vertical plant_vertical plant_vertical plant_vertical plant_vertical sky sky sky,
706,BDL064_Kermit_EyeTracking_Walk.mov,706,fixation,13811,460475.0,461476.666667,1001.666667,460575.0,00:07:40.94300,165.52,309.64,-1000.0,-1000.0,,,,person person person person plant_horizontal plant_horizontal plant_horizontal plant_vertical sky,person
707,BDL064_Kermit_EyeTracking_Walk.mov,707,fixation,13830,461543.333333,461676.666667,133.333333,461208.333333,00:07:41.57700,191.27,261.0,-1000.0,-1000.0,,,,building building pavement person person plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical plant_vertical sky sky sky,person
708,BDL064_Kermit_EyeTracking_Walk.mov,708,fixation,13838,461843.333333,461945.0,101.666667,461475.0,00:07:41.84300,124.05,307.67,-1000.0,-1000.0,,,,building person plant_horizontal plant_horizontal plant_horizontal plant_horizontal plant_vertical sky sky sky,plant_horizontal plant_horizontal
709,BDL064_Kermit_EyeTracking_Walk.mov,709,fixation,13863,462678.333333,462778.333333,100.0,462310.0,00:07:42.67800,32.74,284.57,-1000.0,-1000.0,,,,building pavement pavement person person plant_horizontal plant_horizontal plant_vertical sky sky,person
710,BDL064_Kermit_EyeTracking_Walk.mov,710,fixation,13874,462911.666667,463280.0,368.333333,462676.666667,00:07:43.04500,93.4,217.25,-1000.0,-1000.0,,,,building pavement pavement person person plant_horizontal plant_horizontal plant_vertical plant_vertical sky sky,person
711,BDL064_Kermit_EyeTracking_Walk.mov,711,fixation,13919,464113.333333,465048.333333,935.0,464178.333333,00:07:44.54700,16.49,391.05,-1000.0,-1000.0,,,,building person person person plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical sky sky sky,building
712,BDL064_Kermit_EyeTracking_Walk.mov,712,fixation,13950,465348.333333,465881.666667,533.333333,465213.333333,00:07:45.58200,148.39,196.2,-1000.0,-1000.0,,,,building person person plant_horizontal plant_vertical sky,
713,BDL064_Kermit_EyeTracking_Walk.mov,713,fixation,13965,466050.0,466183.333333,133.333333,465715.0,00:07:46.08300,146.24,258.8,-1000.0,-1000.0,,,,building person person plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical sky sky,sky
714,BDL064_Kermit_EyeTracking_Walk.mov,714,fixation,13997,466283.333333,468118.333333,1835.0,466781.666667,00:07:47.15000,164.04,171.42,-1000.0,-1000.0,,,,person person plant_horizontal plant_horizontal plant_vertical plant_vertical sky,person
715,BDL064_Kermit_EyeTracking_Walk.mov,715,fixation,14041,468351.666667,468953.333333,601.666667,468251.666667,00:07:48.62000,229.99,224.07,-1000.0,-1000.0,,,,person person plant_horizontal plant_horizontal plant_vertical sky sky sky,
716,BDL064_Kermit_EyeTracking_Walk.mov,716,fixation,14138,469286.666667,474526.666667,5240.0,471488.333333,00:07:51.85700,113.05,228.24,-1000.0,-1000.0,,,,pavement person person plant_horizontal plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical pole sky sky,sky
717,BDL064_Kermit_EyeTracking_Walk.mov,717,fixation,14239,475226.666667,475328.333333,101.666667,474858.333333,00:07:55.22700,59.94,235.16,-1000.0,-1000.0,,,,building pavement pavement pavement person plant_horizontal plant_horizontal plant_horizontal plant_vertical sky,building
718,BDL064_Kermit_EyeTracking_Walk.mov,718,fixation,14247,475361.666667,475728.333333,366.666667,475126.666667,00:07:55.49500,34.98,266.52,-1000.0,-1000.0,,,,building pavement person plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical sky sky,
719,BDL064_Kermit_EyeTracking_Walk.mov,719,fixation,14269,476128.333333,476395.0,266.666667,475860.0,00:07:56.22800,169.74,182.69,-1000.0,-1000.0,,,,building building building pavement pavement pavement person person plant_horizontal plant_horizontal plant_vertical plant_vertical sky,
720,BDL064_Kermit_EyeTracking_Walk.mov,720,fixation,14277,476395.0,476696.666667,301.666667,476126.666667,00:07:56.49500,158.21,181.54,-1000.0,-1000.0,,,,building pavement pavement person person plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical sky sky sky,plant_vertical
721,BDL064_Kermit_EyeTracking_Walk.mov,721,fixation,14295,476696.666667,477563.333333,866.666667,476728.333333,00:07:57.09700,130.66,207.64,-1000.0,-1000.0,,,,building building pavement pavement pavement person plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical sky sky,
722,BDL064_Kermit_EyeTracking_Walk.mov,722,fixation,14317,477796.666667,477965.0,168.333333,477461.666667,00:07:57.83000,30.33,180.87,-1000.0,-1000.0,,,,person person person plant_horizontal plant_vertical plant_vertical sky,plant_vertical
723,BDL064_Kermit_EyeTracking_Walk.mov,723,fixation,14343,478598.333333,478865.0,266.666667,478330.0,00:07:58.69800,104.19,358.19,-1000.0,-1000.0,,,,pavement person plant_horizontal plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical sky sky sky,plant_horizontal
724,BDL064_Kermit_EyeTracking_Walk.mov,724,fixation,14359,479198.333333,479333.333333,135.0,478863.333333,00:07:59.23200,298.09,194.02,-1000.0,-1000.0,,,,pavement person person plant_horizontal plant_vertical plant_vertical plant_vertical plant_vertical sky,
725,BDL064_Kermit_EyeTracking_Walk.mov,725,fixation,14370,479600.0,479700.0,100.0,479231.666667,00:07:59.60000,153.74,349.13,-1000.0,-1000.0,,,,person plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical plant_vertical plant_vertical sky sky,plant_horizontal plant_horizontal
726,BDL064_Kermit_EyeTracking_Walk.mov,726,fixation,14373,479700.0,479800.0,100.0,479331.666667,00:07:59.70000,144.64,373.87,-1000.0,-1000.0,,,,pavement person person plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical plant_vertical sky,plant_horizontal
727,BDL064_Kermit_EyeTracking_Walk.mov,727,fixation,14393,480300.0,480500.0,200.0,479998.333333,00:08:00.36700,151.75,267.66,-1000.0,-1000.0,,,,building person person person plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical sky,
728,BDL064_Kermit_EyeTracking_Walk.mov,728,fixation,14400,480600.0,480701.666667,101.666667,480231.666667,00:08:00.60000,211.9,204.25,-1000.0,-1000.0,,,,pavement person person plant_horizontal plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical plant_vertical sculpture sky,person
729,BDL064_Kermit_EyeTracking_Walk.mov,729,fixation,14409,480868.333333,481001.666667,133.333333,480533.333333,00:08:00.90200,176.27,138.18,-1000.0,-1000.0,,,,building pavement person person plant_horizontal plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical plant_vertical pole sky sky,sky
730,BDL064_Kermit_EyeTracking_Walk.mov,730,fixation,14415,481101.666667,481201.666667,100.0,480733.333333,00:08:01.10200,176.69,191.73,-1000.0,-1000.0,,,,building building pavement pavement person plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical sky sky sky,plant_vertical
731,BDL064_Kermit_EyeTracking_Walk.mov,731,fixation,14421,481301.666667,481401.666667,100.0,480933.333333,00:08:01.30200,253.21,109.93,-1000.0,-1000.0,,,,building building building pavement person plant_horizontal plant_vertical plant_vertical plant_vertical plant_vertical plant_vertical plant_vertical sky sky,
732,BDL064_Kermit_EyeTracking_Walk.mov,732,fixation,14439,481801.666667,482070.0,268.333333,481533.333333,00:08:01.90200,60.85,300.11,-1000.0,-1000.0,,,,building building person person plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical plant_vertical sky,plant_horizontal
733,BDL064_Kermit_EyeTracking_Walk.mov,733,fixation,14467,482770.0,483003.333333,233.333333,482468.333333,00:08:02.83700,181.26,186.6,-1000.0,-1000.0,,,,building building car pavement person plant_horizontal plant_vertical plant_vertical plant_vertical sky,
734,BDL064_Kermit_EyeTracking_Walk.mov,734,fixation,14497,483705.0,484071.666667,366.666667,483470.0,00:08:03.83800,240.77,197.81,-1000.0,-1000.0,,,,building pavement person person person plant_horizontal plant_horizontal plant_vertical plant_vertical pole sky sky,person
735,BDL064_Kermit_EyeTracking_Walk.mov,735,fixation,14516,484271.666667,484773.333333,501.666667,484103.333333,00:08:04.47200,137.37,218.58,-1000.0,-1000.0,,,,pavement person person plant_horizontal plant_horizontal plant_vertical sky sky,plant_horizontal
736,BDL064_Kermit_EyeTracking_Walk.mov,736,fixation,14529,484840.0,485073.333333,233.333333,484538.333333,00:08:04.90700,141.12,134.27,-1000.0,-1000.0,,,,person person person plant_horizontal plant_vertical plant_vertical sky,
737,BDL064_Kermit_EyeTracking_Walk.mov,737,fixation,14540,485140.0,485506.666667,366.666667,484905.0,00:08:05.27300,126.08,175.41,-1000.0,-1000.0,,,,pavement person person plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical sky,
738,BDL064_Kermit_EyeTracking_Walk.mov,738,fixation,14576,486475.0,486575.0,100.0,486106.666667,00:08:06.47500,146.94,54.19,-1000.0,-1000.0,,,,building person person plant_horizontal plant_horizontal plant_vertical,plant_vertical
739,BDL064_Kermit_EyeTracking_Walk.mov,739,fixation,14602,487310.0,487476.666667,166.666667,486975.0,00:08:07.34300,88.48,174.82,-1000.0,-1000.0,,,,building building building building car person plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical sky,building
740,BDL064_Kermit_EyeTracking_Walk.mov,740,fixation,14622,487510.0,488576.666667,1066.666667,487641.666667,00:08:08.01000,114.37,238.11,-1000.0,-1000.0,,,,building building building building building building building building pavement person plant_horizontal plant_vertical plant_vertical plant_vertical plant_vertical plant_vertical plant_vertical plant_vertical sculpture sky,building plant_vertical
741,BDL064_Kermit_EyeTracking_Walk.mov,741,fixation,14644,488678.333333,488878.333333,200.0,488376.666667,00:08:08.74500,171.3,132.32,-1000.0,-1000.0,,,,building building building person plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical sky,
742,BDL064_Kermit_EyeTracking_Walk.mov,742,fixation,14655,488978.333333,489345.0,366.666667,488743.333333,00:08:09.11200,104.99,189.82,-1000.0,-1000.0,,,,building building building building building pavement person plant_horizontal plant_vertical plant_vertical sky,
743,BDL064_Kermit_EyeTracking_Walk.mov,743,fixation,14679,489445.0,490480.0,1035.0,489543.333333,00:08:09.91200,96.52,103.91,-1000.0,-1000.0,,,,building building building pavement person plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical plant_vertical sky sky,plant_vertical
744,BDL064_Kermit_EyeTracking_Walk.mov,744,fixation,14740,491515.0,492481.666667,966.666667,491580.0,00:08:11.94800,87.57,334.81,-1000.0,-1000.0,,,,building pavement person plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical sky,plant_horizontal plant_horizontal
745,BDL064_Kermit_EyeTracking_Walk.mov,745,fixation,14758,492481.666667,492716.666667,235.0,492180.0,00:08:12.54800,138.19,261.74,-1000.0,-1000.0,,,,building building person plant_horizontal plant_horizontal plant_horizontal plant_vertical sky sky,person
746,BDL064_Kermit_EyeTracking_Walk.mov,746,fixation,14771,492816.666667,493250.0,433.333333,492615.0,00:08:12.98300,119.88,304.23,-1000.0,-1000.0,,,,building person plant_horizontal plant_horizontal plant_vertical plant_vertical sky,person
747,BDL064_Kermit_EyeTracking_Walk.mov,747,fixation,14785,493450.0,493550.0,100.0,493081.666667,00:08:13.45000,186.0,205.2,-1000.0,-1000.0,,,,building person plant_horizontal plant_vertical plant_vertical plant_vertical,person
748,BDL064_Kermit_EyeTracking_Walk.mov,748,fixation,14794,493750.0,493850.0,100.0,493381.666667,00:08:13.75000,79.37,244.37,-1000.0,-1000.0,,,,building building building pavement person plant_horizontal plant_horizontal plant_vertical plant_vertical,plant_horizontal
749,BDL064_Kermit_EyeTracking_Walk.mov,749,fixation,14868,493883.333333,498623.333333,4740.0,495851.666667,00:08:16.22000,37.02,230.3,-1000.0,-1000.0,,,,building building building building person plant_horizontal plant_vertical sky,
750,BDL064_Kermit_EyeTracking_Walk.mov,750,fixation,14975,498890.0,500760.0,1870.0,499423.333333,00:08:19.79200,73.04,210.19,-1000.0,-1000.0,,,,building building building pavement pavement person plant_horizontal plant_horizontal plant_vertical plant_vertical sculpture sky,plant_vertical
751,BDL064_Kermit_EyeTracking_Walk.mov,751,fixation,15021,501093.333333,501626.666667,533.333333,500958.333333,00:08:21.32700,184.43,166.51,-1000.0,-1000.0,,,,building building pavement person plant_horizontal plant_horizontal plant_vertical plant_vertical sky,person
752,BDL064_Kermit_EyeTracking_Walk.mov,752,fixation,15042,501995.0,502161.666667,166.666667,501660.0,00:08:22.02800,277.47,236.92,-1000.0,-1000.0,,,,building pavement person plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical sky,plant_horizontal
753,BDL064_Kermit_EyeTracking_Walk.mov,753,fixation,15060,502195.0,503161.666667,966.666667,502260.0,00:08:22.62800,203.68,194.18,-1000.0,-1000.0,,,,pavement person person plant_horizontal plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical sky,plant_horizontal
754,BDL064_Kermit_EyeTracking_Walk.mov,754,fixation,15093,503396.666667,504130.0,733.333333,503361.666667,00:08:23.73000,211.88,242.43,-1000.0,-1000.0,,,,pavement person person person plant_horizontal plant_horizontal plant_vertical plant_vertical sky,pavement
755,BDL064_Kermit_EyeTracking_Walk.mov,755,fixation,15107,504130.0,504363.333333,233.333333,503828.333333,00:08:24.19700,168.71,179.25,-1000.0,-1000.0,,,,person person plant_horizontal plant_vertical plant_vertical plant_vertical,plant_horizontal
756,BDL064_Kermit_EyeTracking_Walk.mov,756,fixation,15118,504396.666667,504798.333333,401.666667,504195.0,00:08:24.56300,152.15,166.02,-1000.0,-1000.0,,,,building plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical sky sky,plant_vertical
757,BDL064_Kermit_EyeTracking_Walk.mov,757,fixation,15129,504831.666667,505131.666667,300.0,504563.333333,00:08:24.93200,124.08,188.47,-1000.0,-1000.0,,,,pavement plant_horizontal plant_horizontal plant_vertical sculpture sky,plant_vertical
758,BDL064_Kermit_EyeTracking_Walk.mov,758,fixation,15139,505265.0,505365.0,100.0,504896.666667,00:08:25.26500,95.42,203.41,-1000.0,-1000.0,,,,car pavement plant_horizontal plant_horizontal plant_horizontal plant_vertical,plant_horizontal pavement
759,BDL064_Kermit_EyeTracking_Walk.mov,759,fixation,15148,505565.0,505665.0,100.0,505196.666667,00:08:25.56500,97.5,162.88,-1000.0,-1000.0,,,,pavement plant_horizontal plant_horizontal plant_vertical sky,plant_horizontal
760,BDL064_Kermit_EyeTracking_Walk.mov,760,fixation,15151,505665.0,505765.0,100.0,505296.666667,00:08:25.66500,118.85,151.9,-1000.0,-1000.0,,,,pavement plant_horizontal plant_vertical plant_vertical plant_vertical sky,plant_vertical
761,BDL064_Kermit_EyeTracking_Walk.mov,761,fixation,15159,505931.666667,506033.333333,101.666667,505563.333333,00:08:25.93200,148.26,145.26,-1000.0,-1000.0,,,,pavement plant_horizontal plant_horizontal plant_vertical sky,plant_horizontal pavement
762,BDL064_Kermit_EyeTracking_Walk.mov,762,fixation,15168,506200.0,506333.333333,133.333333,505865.0,00:08:26.23300,266.57,80.11,-1000.0,-1000.0,,,,building plant_horizontal plant_horizontal plant_vertical,plant_horizontal
763,BDL064_Kermit_EyeTracking_Walk.mov,763,fixation,15179,506600.0,506700.0,100.0,506231.666667,00:08:26.60000,132.42,34.27,-1000.0,-1000.0,,,,pavement plant_horizontal plant_horizontal plant_vertical,plant_vertical
764,BDL064_Kermit_EyeTracking_Walk.mov,764,fixation,15195,506933.333333,507435.0,501.666667,506765.0,00:08:27.13300,159.04,165.97,-1000.0,-1000.0,,,,pavement plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical sculpture sky sky,plant_vertical
765,BDL064_Kermit_EyeTracking_Walk.mov,765,fixation,15207,507435.0,507735.0,300.0,507166.666667,00:08:27.53500,151.63,181.58,-1000.0,-1000.0,,,,building building pavement plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical plant_vertical sky sky,
766,BDL064_Kermit_EyeTracking_Walk.mov,766,fixation,15228,507735.0,508803.333333,1068.333333,507866.666667,00:08:28.23500,114.87,221.18,-1000.0,-1000.0,,,,pavement plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical sculpture sky sky sky sky,plant_horizontal
767,BDL064_Kermit_EyeTracking_Walk.mov,767,fixation,15251,509003.333333,509103.333333,100.0,508635.0,00:08:29.00300,205.07,74.76,-1000.0,-1000.0,,,,pavement plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical sculpture sky sky,sky plant_vertical
768,BDL064_Kermit_EyeTracking_Walk.mov,768,fixation,15293,509303.333333,511606.666667,2303.333333,510036.666667,00:08:30.40500,93.48,218.57,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical plant_vertical sky sky,
769,BDL064_Kermit_EyeTracking_Walk.mov,769,fixation,15335,511773.333333,511906.666667,133.333333,511438.333333,00:08:31.80700,202.7,115.51,-1000.0,-1000.0,,,,building building building plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical plant_vertical sky sky sky,building
770,BDL064_Kermit_EyeTracking_Walk.mov,770,fixation,15362,511973.333333,513508.333333,1535.0,512340.0,00:08:32.70800,139.26,183.63,-1000.0,-1000.0,,,,building building pavement plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical sky,
771,BDL064_Kermit_EyeTracking_Walk.mov,771,fixation,15390,513575.0,513808.333333,233.333333,513273.333333,00:08:33.64200,73.86,173.31,-1000.0,-1000.0,,,,building building pavement plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical sky,plant_vertical
772,BDL064_Kermit_EyeTracking_Walk.mov,772,fixation,15405,513808.333333,514543.333333,735.0,513775.0,00:08:34.14300,97.75,208.8,-1000.0,-1000.0,,,,building building pavement plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical plant_vertical sky,building plant_horizontal
773,BDL064_Kermit_EyeTracking_Walk.mov,773,fixation,15423,514543.333333,515010.0,466.666667,514375.0,00:08:34.74300,125.25,179.18,-1000.0,-1000.0,,,,building building pavement plant_horizontal plant_vertical plant_vertical plant_vertical sky,
774,BDL064_Kermit_EyeTracking_Walk.mov,774,fixation,15434,515010.0,515310.0,300.0,514741.666667,00:08:35.11000,141.57,162.65,-1000.0,-1000.0,,,,building building pavement plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical sky sky,building
775,BDL064_Kermit_EyeTracking_Walk.mov,775,fixation,15459,515310.0,516645.0,1335.0,515576.666667,00:08:35.94500,124.51,155.6,-1000.0,-1000.0,,,,building building pavement plant_horizontal plant_vertical plant_vertical plant_vertical sculpture sky,building sculpture
776,BDL064_Kermit_EyeTracking_Walk.mov,776,fixation,15484,516680.0,516946.666667,266.666667,516411.666667,00:08:36.78000,155.73,170.4,-1000.0,-1000.0,,,,building building pavement person plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical sky,plant_horizontal
