,/Users/pslive1/Documents/Walk_Projext/BDL037_Suna_Walk_Take2/BDL037_Suna_EyeTracking_Walk2_Render/BDL037_Suna_EyeTracking_Walk2_Render.mov,FixationNum,ProductCode,FrameNumber,StartFix(ms),EndFix(ms),Duration(ms),TimeSinceFirstCodedFixation(ms),MovieTime(HH:MM:SS.SSSSS),PORX,PORY,PupilWidth,PupilHeight,SubjectGender,SubjectAge,Notes,all_classes,fixation_classes,fixation_classes_no_background,union_areas,percentage_area
878,BDL037_Suna_EyeTracking_Walk2_Render.mov,878,fixation,14789,493550.0,493683.333333,133.333333,493215.0,00:08:13.58300,104.74,179.0,-1000.0,-1000.0,,,,bus pavement person plant_vertical pole sky,person: 0.27896512935883017 plant_vertical: 0.012373453318335208 background: 0.7086614173228346,person: 0.9575289575289575 plant_vertical: 0.04247104247104247,0.5980501302083333,person:0.1202734375 sky:0.019749348958333333 pavement:0.43671223958333333 bus:0.038095703125 pole:0.019619140625 plant_vertical:0.022913411458333335
879,BDL037_Suna_EyeTracking_Walk2_Render.mov,879,fixation,14793,493716.666667,493816.666667,100.0,493348.333333,00:08:13.71700,16.73,60.63,-1000.0,-1000.0,,,,,,,,
880,BDL037_Suna_EyeTracking_Walk2_Render.mov,880,fixation,14797,493816.666667,493950.0,133.333333,493481.666667,00:08:13.85000,99.33,159.61,-1000.0,-1000.0,,,,,,,,
881,BDL037_Suna_EyeTracking_Walk2_Render.mov,881,fixation,14810,494118.333333,494518.333333,400.0,493916.666667,00:08:14.28500,98.38,186.71,-1000.0,-1000.0,,,,,,,,
882,BDL037_Suna_EyeTracking_Walk2_Render.mov,882,fixation,14830,494885.0,495118.333333,233.333333,494583.333333,00:08:14.95200,126.7,44.11,-1000.0,-1000.0,,,,bus pavement person pole,bus: 0.2688413948256468 background: 0.7311586051743532,bus: 1.0,0.7806998697916666,pavement:0.7155859375 bus:0.060185546875 person:0.0025944010416666667 pole:0.0030305989583333335
883,BDL037_Suna_EyeTracking_Walk2_Render.mov,883,fixation,14846,495420.0,495620.0,200.0,495118.333333,00:08:15.48700,201.64,67.8,-1000.0,-1000.0,,,,,,,,
884,BDL037_Suna_EyeTracking_Walk2_Render.mov,884,fixation,14850,495620.0,495720.0,100.0,495251.666667,00:08:15.62000,161.69,15.8,-1000.0,-1000.0,,,,,,,,
885,BDL037_Suna_EyeTracking_Walk2_Render.mov,885,fixation,14875,496353.333333,496620.0,266.666667,496085.0,00:08:16.45300,29.86,42.69,-1000.0,-1000.0,,,,car car pavement person sky,car: 0.020247469066366704 sky: 0.6805399325084365 background: 0.2992125984251969,car: 0.028892455858747994 sky: 0.971107544141252,0.8518880208333334,person:0.004694010416666667 pavement:0.6931087239583333 car:0.1201953125 sky:0.03547200520833333
886,BDL037_Suna_EyeTracking_Walk2_Render.mov,886,fixation,14882,496620.0,496855.0,235.0,496320.0,00:08:16.68800,67.38,64.82,-1000.0,-1000.0,,,,,,,,
887,BDL037_Suna_EyeTracking_Walk2_Render.mov,887,fixation,14887,496855.0,496955.0,100.0,496486.666667,00:08:16.85500,125.34,181.31,-1000.0,-1000.0,,,,,,,,
888,BDL037_Suna_EyeTracking_Walk2_Render.mov,888,fixation,14902,497188.333333,497621.666667,433.333333,496986.666667,00:08:17.35500,151.96,10.53,-1000.0,-1000.0,,,,,,,,
889,BDL037_Suna_EyeTracking_Walk2_Render.mov,889,fixation,14914,497621.666667,497955.0,333.333333,497386.666667,00:08:17.75500,167.83,43.7,-1000.0,-1000.0,,,,car car pavement person person,person: 1.0 background: 0.0,person: 1.0,0.7782259114583333,pavement:0.6622135416666667 car:0.05919596354166666 person:0.058551432291666664
890,BDL037_Suna_EyeTracking_Walk2_Render.mov,890,fixation,14921,497955.0,498123.333333,168.333333,497621.666667,00:08:17.99000,176.01,52.94,-1000.0,-1000.0,,,,,,,,
891,BDL037_Suna_EyeTracking_Walk2_Render.mov,891,fixation,14929,498223.333333,498390.0,166.666667,497888.333333,00:08:18.25700,172.02,28.01,-1000.0,-1000.0,,,,,,,,
892,BDL037_Suna_EyeTracking_Walk2_Render.mov,892,fixation,14940,498556.666667,498790.0,233.333333,498255.0,00:08:18.62300,183.99,70.47,-1000.0,-1000.0,,,,,,,,
893,BDL037_Suna_EyeTracking_Walk2_Render.mov,893,fixation,14949,498856.666667,499056.666667,200.0,498555.0,00:08:18.92300,188.15,69.63,-1000.0,-1000.0,,,,car car pavement person plant_vertical sky,sky: 1.0 background: 0.0,sky: 1.0,0.7698404947916667,person:0.007874348958333333 sky:0.0891796875 car:0.07809895833333333 plant_vertical:0.019501953125 pavement:0.588935546875
894,BDL037_Suna_EyeTracking_Walk2_Render.mov,894,fixation,14979,499891.666667,500025.0,133.333333,499556.666667,00:08:19.92500,303.86,34.28,-1000.0,-1000.0,,,,car pavement person plant_vertical plant_vertical sky,background: 1.0,,0.831416015625,person:0.008919270833333333 sky:0.010852864583333333 pavement:0.7823600260416667 car:0.025149739583333334 plant_vertical:0.009798177083333333
895,BDL037_Suna_EyeTracking_Walk2_Render.mov,895,fixation,14994,500391.666667,500558.333333,166.666667,500056.666667,00:08:20.42500,18.99,31.42,-1000.0,-1000.0,,,,,,,,
896,BDL037_Suna_EyeTracking_Walk2_Render.mov,896,fixation,15002,500693.333333,500793.333333,100.0,500325.0,00:08:20.69300,124.62,177.27,-1000.0,-1000.0,,,,,,,,
897,BDL037_Suna_EyeTracking_Walk2_Render.mov,897,fixation,15005,500793.333333,500893.333333,100.0,500425.0,00:08:20.79300,11.52,112.75,-1000.0,-1000.0,,,,,,,,
898,BDL037_Suna_EyeTracking_Walk2_Render.mov,898,fixation,15030,501526.666667,501826.666667,300.0,501258.333333,00:08:21.62700,163.23,14.83,-1000.0,-1000.0,,,,building car pavement person pole sky,sky: 0.627906976744186 building: 0.327796234772979 background: 0.044296788482835,sky: 0.657010428736964 building: 0.3429895712630359,0.7824609375,person:0.032838541666666665 sky:0.07552734375 car:0.11631510416666667 pavement:0.5451334635416667 pole:0.012561848958333333 building:0.032659505208333335
899,BDL037_Suna_EyeTracking_Walk2_Render.mov,899,fixation,15040,501960.0,502061.666667,101.666667,501591.666667,00:08:21.96000,134.62,158.04,-1000.0,-1000.0,,,,,,,,
900,BDL037_Suna_EyeTracking_Walk2_Render.mov,900,fixation,15066,502795.0,502928.333333,133.333333,502460.0,00:08:22.82800,97.1,198.68,-1000.0,-1000.0,,,,building car car pavement person pole sky,background: 1.0,,0.8136100260416667,person:0.08935546875 pole:0.021077473958333332 car:0.2408723958333333 building:0.06114908854166667 sky:0.15240559895833333 pavement:0.327138671875
901,BDL037_Suna_EyeTracking_Walk2_Render.mov,901,fixation,15081,503330.0,503430.0,100.0,502961.666667,00:08:23.33000,88.38,189.51,-1000.0,-1000.0,,,,,,,,
902,BDL037_Suna_EyeTracking_Walk2_Render.mov,902,fixation,15094,503763.333333,503863.333333,100.0,503395.0,00:08:23.76300,1.9,24.44,-1000.0,-1000.0,,,,,,,,
903,BDL037_Suna_EyeTracking_Walk2_Render.mov,903,fixation,15100,503896.666667,504096.666667,200.0,503595.0,00:08:23.96300,92.82,184.96,-1000.0,-1000.0,,,,building car car pavement person sky,person: 1.0 background: 0.0,person: 1.0,0.829208984375,person:0.15838216145833334 sky:0.20910807291666667 pavement:0.20000651041666667 car:0.24459960937500003 building:0.03159830729166667
904,BDL037_Suna_EyeTracking_Walk2_Render.mov,904,fixation,15113,504330.0,504563.333333,233.333333,504028.333333,00:08:24.39700,28.16,52.19,-1000.0,-1000.0,,,,,,,,
905,BDL037_Suna_EyeTracking_Walk2_Render.mov,905,fixation,15119,504563.333333,504731.666667,168.333333,504228.333333,00:08:24.59700,102.77,177.48,-1000.0,-1000.0,,,,,,,,
906,BDL037_Suna_EyeTracking_Walk2_Render.mov,906,fixation,15125,504798.333333,504898.333333,100.0,504430.0,00:08:24.79800,99.86,172.13,-1000.0,-1000.0,,,,,,,,
907,BDL037_Suna_EyeTracking_Walk2_Render.mov,907,fixation,15128,504898.333333,504998.333333,100.0,504530.0,00:08:24.89800,12.13,17.26,-1000.0,-1000.0,,,,,,,,
908,BDL037_Suna_EyeTracking_Walk2_Render.mov,908,fixation,15134,505065.0,505231.666667,166.666667,504730.0,00:08:25.09800,100.67,175.78,-1000.0,-1000.0,,,,building car car pavement person plant_vertical sky,person: 1.0 background: 0.0,person: 1.0,0.8532291666666667,person:0.21728515625 sky:0.12996419270833334 pavement:0.25184244791666666 car:0.33315104166666665 plant_vertical:0.026676432291666666 building:0.030338541666666666
909,BDL037_Suna_EyeTracking_Walk2_Render.mov,909,fixation,15139,505265.0,505365.0,100.0,504896.666667,00:08:25.26500,32.63,25.71,-1000.0,-1000.0,,,,,,,,
910,BDL037_Suna_EyeTracking_Walk2_Render.mov,910,fixation,15152,505365.0,506100.0,735.0,505330.0,00:08:25.69800,89.42,173.36,-1000.0,-1000.0,,,,,,,,
911,BDL037_Suna_EyeTracking_Walk2_Render.mov,911,fixation,15213,507735.0,507835.0,100.0,507366.666667,00:08:27.73500,160.13,184.55,-1000.0,-1000.0,,,,car pavement pavement plant_vertical sky,pavement: 0.10348706411698538 car: 0.5028121484814398 background: 0.3937007874015748,pavement: 0.17068645640074212 car: 0.8293135435992579,0.7313802083333333,sky:0.03150065104166667 pavement:0.6060188802083334 car:0.075517578125 plant_vertical:0.019596354166666666
912,BDL037_Suna_EyeTracking_Walk2_Render.mov,912,fixation,15245,508001.666667,509670.0,1668.333333,508435.0,00:08:28.80300,87.4,183.07,-1000.0,-1000.0,,,,building car car pavement person plant_vertical plant_vertical sky,person: 1.0 background: 0.0,person: 1.0,0.8363802083333334,person:0.20748697916666667 sky:0.10813151041666667 building:0.106064453125 pavement:0.2857845052083333 car:0.16048177083333334 plant_vertical:0.074365234375
913,BDL037_Suna_EyeTracking_Walk2_Render.mov,913,fixation,15273,509703.333333,509870.0,166.666667,509368.333333,00:08:29.73700,86.88,178.92,-1000.0,-1000.0,,,,,,,,
914,BDL037_Suna_EyeTracking_Walk2_Render.mov,914,fixation,15284,510038.333333,510238.333333,200.0,509736.666667,00:08:30.10500,95.99,169.1,-1000.0,-1000.0,,,,building car car pavement person plant_vertical sky,person: 1.0 background: 0.0,person: 1.0,0.844482421875,person:0.22611002604166666 building:0.09876953125 plant_vertical:0.039290364583333334 sky:0.199462890625 pavement:0.16182291666666668 car:0.16236328125
915,BDL037_Suna_EyeTracking_Walk2_Render.mov,915,fixation,15298,510371.666667,510838.333333,466.666667,510203.333333,00:08:30.57200,88.0,175.61,-1000.0,-1000.0,,,,,,,,
916,BDL037_Suna_EyeTracking_Walk2_Render.mov,916,fixation,15312,511038.333333,511138.333333,100.0,510670.0,00:08:31.03800,134.21,205.21,-1000.0,-1000.0,,,,,,,,
917,BDL037_Suna_EyeTracking_Walk2_Render.mov,917,fixation,15321,511340.0,511440.0,100.0,510971.666667,00:08:31.34000,153.69,164.45,-1000.0,-1000.0,,,,car pavement person plant_vertical plant_vertical scooter sky,car: 0.6896819239720714 plant_vertical: 0.3103180760279286 background: 0.0,car: 0.6896819239720714 plant_vertical: 0.3103180760279286,0.7860970052083334,person:0.00708984375 sky:0.023268229166666668 pavement:0.5992610677083333 car:0.14158528645833332 plant_vertical:0.026731770833333335 scooter:0.011292317708333333
918,BDL037_Suna_EyeTracking_Walk2_Render.mov,918,fixation,15402,513141.666667,515043.333333,1901.6666670000002,513675.0,00:08:34.04300,92.01,184.73,-1000.0,-1000.0,,,,car pavement person plant_vertical scooter sky,person: 0.5 car: 0.5 background: 0.0,person: 0.5 car: 0.5,0.8731380208333334,person:0.23750325520833335 sky:0.08724934895833333 pavement:0.2596744791666667 scooter:0.017330729166666666 car:0.3874381510416667 plant_vertical:0.03879557291666667
919,BDL037_Suna_EyeTracking_Walk2_Render.mov,919,fixation,15433,515076.666667,515176.666667,100.0,514708.333333,00:08:35.07700,95.34,185.88,-1000.0,-1000.0,,,,building car pavement person plant_vertical sky,car: 1.0 background: 0.0,car: 1.0,0.8936002604166666,person:0.24769856770833334 sky:0.05116861979166667 pavement:0.29707682291666665 plant_vertical:0.04970377604166667 building:0.05697265625 car:0.411162109375
920,BDL037_Suna_EyeTracking_Walk2_Render.mov,920,fixation,15457,515811.666667,516011.666667,200.0,515510.0,00:08:35.87800,89.76,181.64,-1000.0,-1000.0,,,,,,,,
921,BDL037_Suna_EyeTracking_Walk2_Render.mov,921,fixation,15467,516211.666667,516311.666667,100.0,515843.333333,00:08:36.21200,97.45,183.84,-1000.0,-1000.0,,,,building car pavement person plant_vertical pole sky,person: 0.4026996625421822 car: 0.2609673790776153 background: 0.3363329583802025,person: 0.6067796610169491 car: 0.39322033898305087,0.8079231770833334,person:0.18709309895833334 pole:0.015699869791666668 plant_vertical:0.07065755208333334 building:0.08220703125 car:0.20508138020833333 pavement:0.2778678385416667 sky:0.117451171875
922,BDL037_Suna_EyeTracking_Walk2_Render.mov,922,fixation,15493,517080.0,517180.0,100.0,516711.666667,00:08:37.08000,167.92,75.95,-1000.0,-1000.0,,,,,,,,
923,BDL037_Suna_EyeTracking_Walk2_Render.mov,923,fixation,15496,517180.0,517280.0,100.0,516811.666667,00:08:37.18000,167.27,95.41,-1000.0,-1000.0,,,,,,,,
924,BDL037_Suna_EyeTracking_Walk2_Render.mov,924,fixation,15503,517380.0,517513.333333,133.333333,517045.0,00:08:37.41300,136.25,84.14,-1000.0,-1000.0,,,,car pavement plant_vertical plant_vertical pole sky,plant_vertical: 0.7412823397075365 background: 0.25871766029246346,plant_vertical: 1.0,0.7196712239583334,pavement:0.6449153645833333 sky:0.030647786458333333 plant_vertical:0.036009114583333335 car:0.011295572916666666 pole:0.005159505208333333
925,BDL037_Suna_EyeTracking_Walk2_Render.mov,925,fixation,15509,517513.333333,517813.333333,300.0,517245.0,00:08:37.61300,124.59,64.55,-1000.0,-1000.0,,,,,,,,
926,BDL037_Suna_EyeTracking_Walk2_Render.mov,926,fixation,15517,517880.0,517980.0,100.0,517511.666667,00:08:37.88000,134.94,167.1,-1000.0,-1000.0,,,,,,,,
927,BDL037_Suna_EyeTracking_Walk2_Render.mov,927,fixation,15527,518115.0,518415.0,300.0,517846.666667,00:08:38.21500,119.44,170.16,-1000.0,-1000.0,,,,,,,,
928,BDL037_Suna_EyeTracking_Walk2_Render.mov,928,fixation,15591,520316.666667,520483.333333,166.666667,519981.666667,00:08:40.35000,186.78,185.66,-1000.0,-1000.0,,,,building building building car car pavement person plant_horizontal plant_vertical plant_vertical sky sky,pavement: 1.0 background: 0.0,pavement: 1.0,0.9816015625,person:0.018001302083333334 plant_horizontal:0.023994140625 pavement:0.6783756510416666 plant_vertical:0.149541015625 car:0.0323046875 building:0.08287760416666667 sky:0.007724609375
929,BDL037_Suna_EyeTracking_Walk2_Render.mov,929,fixation,15602,520685.0,520818.333333,133.333333,520350.0,00:08:40.71800,187.22,171.93,-1000.0,-1000.0,,,,,,,,
930,BDL037_Suna_EyeTracking_Walk2_Render.mov,930,fixation,15611,520985.0,521118.333333,133.333333,520650.0,00:08:41.01800,138.77,185.67,-1000.0,-1000.0,,,,,,,,
931,BDL037_Suna_EyeTracking_Walk2_Render.mov,931,fixation,15618,521251.666667,521351.666667,100.0,520883.333333,00:08:41.25200,122.56,191.81,-1000.0,-1000.0,,,,,,,,
932,BDL037_Suna_EyeTracking_Walk2_Render.mov,932,fixation,15631,521651.666667,521785.0,133.333333,521316.666667,00:08:41.68500,110.97,169.71,-1000.0,-1000.0,,,,,,,,
933,BDL037_Suna_EyeTracking_Walk2_Render.mov,933,fixation,15643,521951.666667,522286.666667,335.0,521718.333333,00:08:42.08700,93.71,176.09,-1000.0,-1000.0,,,,,,,,
934,BDL037_Suna_EyeTracking_Walk2_Render.mov,934,fixation,15657,522386.666667,522786.666667,400.0,522185.0,00:08:42.55300,104.07,183.71,-1000.0,-1000.0,,,,,,,,
935,BDL037_Suna_EyeTracking_Walk2_Render.mov,935,fixation,15678,522953.333333,523655.0,701.666667,522885.0,00:08:43.25300,112.33,180.09,-1000.0,-1000.0,,,,building building building building car car pavement person plant_horizontal plant_horizontal plant_vertical plant_vertical sky,building: 0.6588832487309645 plant_vertical: 0.3411167512690355 background: 0.0,building: 0.6588832487309645 plant_vertical: 0.3411167512690355,0.9860579427083334,building:0.16471354166666669 person:0.032470703125 pavement:0.5769140625 car:0.018079427083333335 plant_horizontal:0.0047395833333333335 plant_vertical:0.17754231770833334 sky:0.0464453125
936,BDL037_Suna_EyeTracking_Walk2_Render.mov,936,fixation,15707,523788.333333,524756.666667,968.333333,523853.333333,00:08:44.22200,101.13,165.62,-1000.0,-1000.0,,,,,,,,
937,BDL037_Suna_EyeTracking_Walk2_Render.mov,937,fixation,15780,524856.666667,528560.0,3703.333333,526290.0,00:08:46.65800,96.43,158.45,-1000.0,-1000.0,,,,,,,,
938,BDL037_Suna_EyeTracking_Walk2_Render.mov,938,fixation,15845,528695.0,529061.666667,366.666667,528460.0,00:08:48.82800,99.84,162.4,-1000.0,-1000.0,,,,,,,,
939,BDL037_Suna_EyeTracking_Walk2_Render.mov,939,fixation,15858,529095.0,529495.0,400.0,528893.333333,00:08:49.26200,99.82,165.02,-1000.0,-1000.0,,,,,,,,
940,BDL037_Suna_EyeTracking_Walk2_Render.mov,940,fixation,15880,529961.666667,530096.666667,135.0,529626.666667,00:08:49.99500,92.05,164.32,-1000.0,-1000.0,,,,,,,,
941,BDL037_Suna_EyeTracking_Walk2_Render.mov,941,fixation,15892,530330.0,530530.0,200.0,530028.333333,00:08:50.39700,161.05,165.54,-1000.0,-1000.0,,,,,,,,
942,BDL037_Suna_EyeTracking_Walk2_Render.mov,942,fixation,15930,531631.666667,531765.0,133.333333,531296.666667,00:08:51.66500,131.26,158.8,-1000.0,-1000.0,,,,,,,,
943,BDL037_Suna_EyeTracking_Walk2_Render.mov,943,fixation,15936,531865.0,531965.0,100.0,531496.666667,00:08:51.86500,131.22,165.38,-1000.0,-1000.0,,,,,,,,
944,BDL037_Suna_EyeTracking_Walk2_Render.mov,944,fixation,15967,532900.0,533000.0,100.0,532531.666667,00:08:52.90000,172.4,168.26,-1000.0,-1000.0,,,,,,,,
945,BDL037_Suna_EyeTracking_Walk2_Render.mov,945,fixation,15986,533500.0,533633.333333,133.333333,533165.0,00:08:53.53300,159.02,90.58,-1000.0,-1000.0,,,,,,,,
946,BDL037_Suna_EyeTracking_Walk2_Render.mov,946,fixation,15993,533733.333333,533900.0,166.666667,533398.333333,00:08:53.76700,277.01,293.33,-1000.0,-1000.0,,,,,,,,
947,BDL037_Suna_EyeTracking_Walk2_Render.mov,947,fixation,16002,534035.0,534168.333333,133.333333,533700.0,00:08:54.06800,160.95,178.17,-1000.0,-1000.0,,,,,,,,
948,BDL037_Suna_EyeTracking_Walk2_Render.mov,948,fixation,16007,534168.333333,534401.666667,233.333333,533866.666667,00:08:54.23500,166.86,82.84,-1000.0,-1000.0,,,,,,,,
949,BDL037_Suna_EyeTracking_Walk2_Render.mov,949,fixation,16016,534501.666667,534668.333333,166.666667,534166.666667,00:08:54.53500,156.1,171.1,-1000.0,-1000.0,,,,,,,,
950,BDL037_Suna_EyeTracking_Walk2_Render.mov,950,fixation,16020,534668.333333,534768.333333,100.0,534300.0,00:08:54.66800,122.05,89.88,-1000.0,-1000.0,,,,,,,,
951,BDL037_Suna_EyeTracking_Walk2_Render.mov,951,fixation,16027,534901.666667,535001.666667,100.0,534533.333333,00:08:54.90200,150.49,161.49,-1000.0,-1000.0,,,,,,,,
952,BDL037_Suna_EyeTracking_Walk2_Render.mov,952,fixation,16073,536403.333333,536536.666667,133.333333,536068.333333,00:08:56.43700,154.38,198.95,-1000.0,-1000.0,,,,,,,,
953,BDL037_Suna_EyeTracking_Walk2_Render.mov,953,fixation,16085,536636.666667,537105.0,468.333333,536470.0,00:08:56.83800,141.33,183.62,-1000.0,-1000.0,,,,,,,,
954,BDL037_Suna_EyeTracking_Walk2_Render.mov,954,fixation,16105,537305.0,537771.666667,466.666667,537136.666667,00:08:57.50500,149.46,173.35,-1000.0,-1000.0,,,,,,,,
955,BDL037_Suna_EyeTracking_Walk2_Render.mov,955,fixation,16119,537838.333333,538173.333333,335.0,537603.333333,00:08:57.97200,148.87,168.43,-1000.0,-1000.0,,,,,,,,
956,BDL037_Suna_EyeTracking_Walk2_Render.mov,956,fixation,16131,538340.0,538473.333333,133.333333,538005.0,00:08:58.37300,135.24,175.8,-1000.0,-1000.0,,,,,,,,
957,BDL037_Suna_EyeTracking_Walk2_Render.mov,957,fixation,16140,538640.0,538773.333333,133.333333,538305.0,00:08:58.67300,128.62,180.07,-1000.0,-1000.0,,,,,,,,
958,BDL037_Suna_EyeTracking_Walk2_Render.mov,958,fixation,16151,538906.666667,539273.333333,366.666667,538671.666667,00:08:59.04000,135.01,172.47,-1000.0,-1000.0,,,,,,,,
959,BDL037_Suna_EyeTracking_Walk2_Render.mov,959,fixation,16163,539408.333333,539541.666667,133.333333,539073.333333,00:08:59.44200,135.9,174.33,-1000.0,-1000.0,,,,,,,,
960,BDL037_Suna_EyeTracking_Walk2_Render.mov,960,fixation,16171,539675.0,539808.333333,133.333333,539340.0,00:08:59.70800,153.48,176.27,-1000.0,-1000.0,,,,building car pavement pavement plant_horizontal plant_horizontal plant_vertical plant_vertical sky sky,car: 1.0 background: 0.0,car: 1.0,0.9924641927083333,plant_horizontal:0.05089192708333333 pavement:0.591552734375 plant_vertical:0.20350585937500001 sky:0.020289713541666667 car:0.07299153645833334 building:0.09037434895833334
961,BDL037_Suna_EyeTracking_Walk2_Render.mov,961,fixation,16181,539841.666667,540308.333333,466.666667,539673.333333,00:09:00.04200,164.35,174.33,-1000.0,-1000.0,,,,,,,,
962,BDL037_Suna_EyeTracking_Walk2_Render.mov,962,fixation,16223,540408.333333,542545.0,2136.666667,541075.0,00:09:01.44300,102.45,158.51,-1000.0,-1000.0,,,,,,,,
963,BDL037_Suna_EyeTracking_Walk2_Render.mov,963,fixation,16264,542611.666667,543078.333333,466.666667,542443.333333,00:09:02.81200,139.2,165.62,-1000.0,-1000.0,,,,,,,,
964,BDL037_Suna_EyeTracking_Walk2_Render.mov,964,fixation,16280,543278.333333,543480.0,201.666667,542976.666667,00:09:03.34500,147.5,166.21,-1000.0,-1000.0,,,,,,,,
965,BDL037_Suna_EyeTracking_Walk2_Render.mov,965,fixation,16302,543546.666667,544680.0,1133.333333,543711.666667,00:09:04.08000,129.04,168.34,-1000.0,-1000.0,,,,,,,,
966,BDL037_Suna_EyeTracking_Walk2_Render.mov,966,fixation,16322,544715.0,544881.666667,166.666667,544380.0,00:09:04.74800,144.51,165.34,-1000.0,-1000.0,,,,,,,,
967,BDL037_Suna_EyeTracking_Walk2_Render.mov,967,fixation,16326,544881.666667,544981.666667,100.0,544513.333333,00:09:04.88200,345.68,358.68,-1000.0,-1000.0,,,,,,,,
968,BDL037_Suna_EyeTracking_Walk2_Render.mov,968,fixation,16335,545048.333333,545415.0,366.666667,544813.333333,00:09:05.18200,149.62,176.51,-1000.0,-1000.0,,,,,,,,
969,BDL037_Suna_EyeTracking_Walk2_Render.mov,969,fixation,16359,545548.333333,546483.333333,935.0,545613.333333,00:09:05.98200,158.39,175.66,-1000.0,-1000.0,,,,,,,,
970,BDL037_Suna_EyeTracking_Walk2_Render.mov,970,fixation,16379,546550.0,546816.666667,266.666667,546281.666667,00:09:06.65000,134.15,173.03,-1000.0,-1000.0,,,,,,,,
971,BDL037_Suna_EyeTracking_Walk2_Render.mov,971,fixation,16388,546916.666667,547050.0,133.333333,546581.666667,00:09:06.95000,130.39,169.94,-1000.0,-1000.0,,,,,,,,
972,BDL037_Suna_EyeTracking_Walk2_Render.mov,972,fixation,16393,547083.333333,547250.0,166.666667,546748.333333,00:09:07.11700,130.94,170.74,-1000.0,-1000.0,,,,,,,,
973,BDL037_Suna_EyeTracking_Walk2_Render.mov,973,fixation,16401,547350.0,547518.333333,168.333333,547016.666667,00:09:07.38500,114.9,63.23,-1000.0,-1000.0,,,,,,,,
974,BDL037_Suna_EyeTracking_Walk2_Render.mov,974,fixation,16410,547585.0,547851.666667,266.666667,547316.666667,00:09:07.68500,128.79,167.36,-1000.0,-1000.0,,,,,,,,
975,BDL037_Suna_EyeTracking_Walk2_Render.mov,975,fixation,16422,548085.0,548185.0,100.0,547716.666667,00:09:08.08500,124.55,10.94,-1000.0,-1000.0,,,,,,,,
976,BDL037_Suna_EyeTracking_Walk2_Render.mov,976,fixation,16435,548251.666667,548853.333333,601.666667,548150.0,00:09:08.51800,164.65,89.37,-1000.0,-1000.0,,,,,,,,
977,BDL037_Suna_EyeTracking_Walk2_Render.mov,977,fixation,16446,548853.333333,549020.0,166.666667,548518.333333,00:09:08.88700,151.74,181.34,-1000.0,-1000.0,,,,,,,,
978,BDL037_Suna_EyeTracking_Walk2_Render.mov,978,fixation,16457,549220.0,549353.333333,133.333333,548885.0,00:09:09.25300,111.78,176.56,-1000.0,-1000.0,,,,,,,,
979,BDL037_Suna_EyeTracking_Walk2_Render.mov,979,fixation,16492,549653.333333,551288.333333,1635.0,550053.333333,00:09:10.42200,80.46,163.41,-1000.0,-1000.0,,,,,,,,
980,BDL037_Suna_EyeTracking_Walk2_Render.mov,980,fixation,16530,551355.0,552123.333333,768.333333,551321.666667,00:09:11.69000,98.6,168.61,-1000.0,-1000.0,,,,,,,,
981,BDL037_Suna_EyeTracking_Walk2_Render.mov,981,fixation,16559,552656.666667,552758.333333,101.666667,552288.333333,00:09:12.65700,52.77,25.92,-1000.0,-1000.0,,,,,,,,
982,BDL037_Suna_EyeTracking_Walk2_Render.mov,982,fixation,16566,552891.666667,552991.666667,100.0,552523.333333,00:09:12.89200,140.4,58.13,-1000.0,-1000.0,,,,,,,,
983,BDL037_Suna_EyeTracking_Walk2_Render.mov,983,fixation,16571,553025.0,553191.666667,166.666667,552690.0,00:09:13.05800,123.16,34.52,-1000.0,-1000.0,,,,,,,,
984,BDL037_Suna_EyeTracking_Walk2_Render.mov,984,fixation,16590,553658.333333,553791.666667,133.333333,553323.333333,00:09:13.69200,155.31,222.93,-1000.0,-1000.0,,,,,,,,
985,BDL037_Suna_EyeTracking_Walk2_Render.mov,985,fixation,16642,555360.0,555561.666667,201.666667,555060.0,00:09:15.42800,118.07,193.88,-1000.0,-1000.0,,,,,,,,
986,BDL037_Suna_EyeTracking_Walk2_Render.mov,986,fixation,16655,555861.666667,555961.666667,100.0,555493.333333,00:09:15.86200,174.52,112.37,-1000.0,-1000.0,,,,,,,,
987,BDL037_Suna_EyeTracking_Walk2_Render.mov,987,fixation,16658,555961.666667,556061.666667,100.0,555593.333333,00:09:15.96200,194.16,120.96,-1000.0,-1000.0,,,,,,,,
988,BDL037_Suna_EyeTracking_Walk2_Render.mov,988,fixation,16667,556061.666667,556528.333333,466.666667,555893.333333,00:09:16.26200,172.06,137.7,-1000.0,-1000.0,,,,,,,,
989,BDL037_Suna_EyeTracking_Walk2_Render.mov,989,fixation,16679,556561.666667,556830.0,268.333333,556293.333333,00:09:16.66200,127.33,143.72,-1000.0,-1000.0,,,,,,,,
990,BDL037_Suna_EyeTracking_Walk2_Render.mov,990,fixation,16693,557130.0,557230.0,100.0,556761.666667,00:09:17.13000,44.13,121.56,-1000.0,-1000.0,,,,,,,,
991,BDL037_Suna_EyeTracking_Walk2_Render.mov,991,fixation,16703,557363.333333,557630.0,266.666667,557095.0,00:09:17.46300,122.39,78.87,-1000.0,-1000.0,,,,,,,,
992,BDL037_Suna_EyeTracking_Walk2_Render.mov,992,fixation,16719,557963.333333,558098.333333,135.0,557628.333333,00:09:17.99700,115.46,184.35,-1000.0,-1000.0,,,,,,,,
